'link_id','term_id','weight'
'91','8274','1.07331'
'91','8275','0.84'
'92','8275','1.12'
'91','8276','0.95669'
'91','8277','1.07331'
'91','8278','0.93331'
'91','8279','1.16669'
'91','8280','0.98'
'91','8281','1.09669'
'92','9360','0.23331'
'92','9361','0.98'
'92','9362','1.14331'
'92','9363','1.02669'
'92','9364','1.09669'
'92','9365','1.02669'
'92','9366','1.19'
'92','9367','1.02669'
'92','9368','1.16669'
'92','9369','0.93331'
'92','9370','1.09669'
'92','9371','0.98'
'92','9372','1.05'
'92','9373','1.16669'
'92','9374','1.4'
'92','9375','0.91'
'92','9376','1.09669'
'92','9377','1.07331'
'92','9378','1.28331'
'92','9379','0.93331'
'92','9380','1.02669'
'92','9381','0.98'
'92','9382','1.16669'
'92','9383','0.91'
'92','9384','1.09669'
'92','9385','1.12'
'92','9386','1.26'
'92','9387','1.02669'
'92','9388','1.07331'
'92','9389','1.02669'
'92','9390','1.14331'
'92','9391','1.07331'
'92','9392','0.32669'
'92','9393','1.02669'
'92','9394','1.12'
'92','9395','1.05'
'92','9396','1.12'
'92','9397','1.00331'
'92','9398','1.21331'
'92','9399','1.00331'
'92','9400','1.16669'
'92','9401','0.86331'
'92','9402','0.95669'
'92','9403','0.86331'
'92','9404','0.98'
'92','9405','1.00331'
'92','9406','1.21331'
'92','9407','1.00331'
'92','9408','1.14331'
'92','9409','1.05'
'92','9410','1.19'
'92','9411','1.14331'
'92','9412','1.37669'
'92','9413','1.00331'
'92','9414','1.12'
'92','9415','1.19'
'92','9416','1.30669'
'92','9417','1.12'
'92','9418','1.33'
'92','9419','0.88669'
'92','9420','1.14331'
'92','9421','0.91'
'92','9422','1.14331'
'92','9423','0.93331'
'92','9424','1.05'
'92','10107','1.12'
'92','10108','1.33'
'92','10109','1.00331'
'92','10110','1.21331'
'92','10111','0.88669'
'92','10112','1.12'
'92','10113','1.00331'
'92','10114','1.16669'
'92','10115','1.05'
'92','10116','1.28331'
'92','10117','0.93331'
'92','10118','1.12'
'92','10119','0.98'
'92','10120','1.09669'
'93','11307','0.42'
'93','11308','1.19'
'93','11309','1.30669'
'94','11369','0.86331'
'94','11370','0.95669'
'94','11371','0.32669'
'94','11372','1.05'
'94','11373','1.19'
'94','11374','0.95669'
'94','11375','0.93331'
'94','11376','1.02669'
'94','11377','1.00331'
'94','11378','0.37331'
'94','11379','0.95669'
'94','11380','1.12'
'94','11381','0.98'
'94','11382','1.07331'
'94','11469','0.18669'
'94','11470','0.91'
'94','11471','1.00331'
'94','11565','0.95669'
'94','11566','0.95669'
'112','11567','0.91'
'125','11567','0.91'
'94','11567','1.82'
'125','11568','1.02669'
'94','11568','2.05338'
'94','11569','0.88669'
'94','11570','1.09669'
'94','11571','1.00331'
'94','11572','1.09669'
'112','11572','1.09669'
'95','11603','0.86331'
'95','11604','0.98'
'95','11605','0.23331'
'96','11605','0.23331'
'113','11605','0.23331'
'95','11606','0.88669'
'96','11606','0.88669'
'95','11607','1.00331'
'95','11681','0.95669'
'95','11682','0.98'
'95','11683','0.95669'
'95','11684','1.09669'
'95','11685','1.23669'
'113','11685','1.23669'
'142','11685','1.23669'
'96','11823','1.86662'
'96','11824','1.05'
'96','11825','1.07331'
'96','11826','0.93331'
'96','11827','1.02669'
'96','11828','0.95669'
'96','11829','0.91'
'96','11830','1.02669'
'96','11831','0.98'
'96','11832','1.07331'
'96','11833','0.98'
'96','11834','0.74662'
'96','11835','0.95669'
'96','11836','1.05'
'96','11837','0.98'
'96','11838','1.09669'
'96','11839','0.98'
'96','11840','1.05'
'96','11841','0.98'
'96','11842','1.07331'
'96','11843','1.09669'
'96','11844','1.09669'
'96','11845','0.93331'
'96','11846','1.09669'
'96','11847','1.86662'
'96','11848','1.05'
'96','11849','1.09669'
'96','11850','1.02669'
'96','11851','1.14331'
'96','11852','1.02669'
'96','11853','0.93331'
'96','11854','1.07331'
'96','11855','0.93331'
'96','11856','1.05'
'96','11857','0.93331'
'96','11858','0.98'
'96','11859','1.02669'
'96','11860','1.12'
'96','11861','0.95669'
'96','11862','1.14331'
'96','11863','1.19'
'96','11864','0.37331'
'96','11865','0.95669'
'96','11866','1.07331'
'96','12088','0.37331'
'140','12088','0.37331'
'96','12089','0.95669'
'96','12090','1.14331'
'96','12091','0.88669'
'96','12092','1.00331'
'96','12258','0.81669'
'96','12259','0.91'
'96','12260','1.09669'
'96','12261','1.02669'
'96','12262','0.98'
'96','12263','1.00331'
'96','12264','0.93331'
'96','12265','1.05'
'96','12266','0.98'
'96','12267','1.07331'
'121','12268','0.95669'
'96','12268','1.91338'
'96','12269','1.09669'
'96','12270','1.12'
'96','12271','1.00331'
'96','12272','1.02669'
'134','12273','1.00331'
'96','12273','2.00662'
'96','12274','1.16669'
'97','12757','0.28'
'97','12758','0.98'
'97','12759','1.09669'
'98','12894','0.95669'
'98','12895','0.7'
'98','12896','1.14331'
'98','12897','1.26'
'98','12898','1.05'
'98','13018','0.84'
'134','13018','0.84'
'98','13019','0.91'
'98','13020','1.07331'
'112','13020','1.07331'
'98','13021','0.93331'
'109','13022','0.88669'
'98','13022','1.77338'
'98','13023','1.91338'
'98','13024','0.95669'
'98','13025','1.00331'
'100','13152','0.28'
'110','13152','0.28'
'100','13153','1.05'
'100','13154','1.30669'
'100','13155','1.09669'
'100','13156','1.19'
'100','13157','1.14331'
'100','13158','0.98'
'100','13159','1.14331'
'100','13252','0.42'
'100','13253','0.98'
'100','13254','1.07331'
'100','13324','0.95669'
'101','13391','0.32669'
'111','13391','0.32669'
'140','13391','0.32669'
'101','13392','1.07331'
'101','13393','1.19'
'101','13416','0.28'
'101','13417','0.95669'
'101','13418','1.21331'
'101','13419','1.12'
'101','13420','1.21331'
'102','13458','1.21331'
'102','13459','1.4'
'102','13492','0.56'
'125','13492','0.56'
'141','13492','0.56'
'102','13493','1.05'
'102','13494','1.23669'
'102','13495','0.37331'
'102','13496','0.93331'
'102','13497','1.16669'
'103','13578','0.88669'
'103','13579','1.05'
'104','13640','0.42'
'111','13640','0.42'
'130','13640','0.42'
'104','13641','1.14331'
'104','13642','1.35331'
'104','13661','5.18'
'105','13705','1.02669'
'105','13706','1.09669'
'105','13724','1.07331'
'105','13725','1.19'
'106','13792','0.88669'
'106','13793','1.00331'
'106','13794','1.00331'
'106','13795','1.09669'
'106','13796','1.00331'
'106','13797','1.19'
'106','13798','1.09669'
'106','13799','1.28331'
'106','13800','1.02669'
'106','13801','1.12'
'106','13802','1.23669'
'106','13803','0.95669'
'106','13804','1.14331'
'106','13805','1.09669'
'106','13893','0.37331'
'106','13894','0.95669'
'106','13895','1.02669'
'106','13955','1.00331'
'106','13956','0.93331'
'106','13957','1.05'
'106','13958','1.00331'
'106','13959','1.07331'
'106','13960','0.98'
'106','13961','0.95669'
'115','13961','0.95669'
'106','13962','1.07331'
'115','13962','1.07331'
'106','13963','1.05'
'106','13964','1.00331'
'109','14065','0.42'
'109','14066','0.84'
'109','14067','0.88669'
'109','14068','0.95669'
'109','14069','1.09669'
'109','14070','0.88669'
'109','14071','1.09669'
'109','14072','0.42'
'109','14073','1.19'
'109','14074','1.26'
'109','14075','0.93338'
'109','14076','1.21331'
'109','14077','1.28331'
'109','14078','1.21331'
'109','14079','1.28331'
'109','14080','0.95669'
'109','14081','1.07331'
'109','14082','0.98'
'109','14083','1.14331'
'109','14187','0.32669'
'109','14188','0.98'
'109','14189','1.07331'
'109','14190','0.18669'
'109','14191','0.91'
'109','14259','0.95669'
'109','14260','0.95669'
'109','14261','1.02669'
'110','14274','0.98'
'110','14275','1.21331'
'110','14291','8.12'
'110','14292','1.09669'
'110','14293','6.04321'
'110','14294','1.14331'
'110','14295','0.95669'
'110','14296','1.09669'
'111','14327','1.05'
'111','14328','1.14331'
'111','14329','1.05'
'111','14330','1.21331'
'111','14359','7.30983'
'111','14360','1.21331'
'111','14361','6.16679'
'111','14362','0.42'
'111','14363','1.00331'
'111','14364','1.28331'
'112','14470','0.95669'
'112','14471','1.05'
'112','14472','0.18669'
'112','14473','0.84'
'112','14474','0.98'
'112','14475','0.91'
'112','14476','1.00331'
'112','14477','0.46669'
'127','14477','0.46669'
'112','14478','1.16669'
'112','14479','1.26'
'112','14480','0.95669'
'112','14481','1.21331'
'112','14482','1.09669'
'112','14483','1.16669'
'112','14484','0.91'
'112','14485','1.12'
'112','14580','0.28'
'112','14581','0.91'
'112','14582','1.05'
'112','14583','0.46669'
'112','14584','1.05'
'112','14585','1.14331'
'112','14680','1.05'
'112','14681','1.05'
'112','14682','0.98'
'112','14683','0.98'
'112','14684','0.88669'
'112','14685','0.95669'
'112','14686','1.30669'
'112','14687','1.00331'
'112','14688','1.09669'
'113','14962','0.28'
'115','14962','0.28'
'113','14963','0.91'
'115','14963','0.91'
'113','14964','1.07331'
'113','14965','0.91'
'113','14966','1.05'
'113','14967','1.02669'
'113','14968','1.19'
'113','14969','1.02669'
'113','14970','1.12'
'113','14971','1.09669'
'113','14972','1.07331'
'113','14973','1.30669'
'113','14974','1.26'
'113','14975','1.05'
'113','14976','1.30669'
'113','14977','0.42'
'113','14978','0.98'
'113','14979','1.09669'
'113','14980','0.93331'
'113','14981','1.00331'
'113','14982','1.14331'
'113','14983','1.05'
'113','14984','1.16669'
'113','14985','1.05'
'113','14986','1.12'
'113','15059','0.88669'
'113','15060','0.98'
'113','15061','0.32669'
'113','15062','0.93331'
'113','15063','1.05'
'113','15132','1.00331'
'113','15133','0.93331'
'113','15134','1.00331'
'113','15135','1.07331'
'113','15136','1.05'
'113','15137','0.91'
'113','15138','1.16669'
'115','15230','1.05'
'134','15230','1.05'
'115','15231','1.02669'
'115','15232','1.02669'
'115','15233','1.21331'
'115','15234','1.00331'
'115','15235','1.21331'
'115','15236','1.19'
'115','15237','1.00331'
'115','15238','1.14331'
'115','15290','0.32669'
'155','15290','0.32669'
'115','15291','0.98'
'115','15292','1.12'
'115','15328','1.02669'
'116','15359','0.88669'
'116','15360','1.02669'
'116','15361','1.02669'
'116','15362','1.12'
'116','15363','0.98'
'116','15364','1.14331'
'116','15391','0.98'
'116','15392','1.09669'
'118','15463','0.95669'
'118','15464','1.21331'
'118','15465','1.00331'
'118','15466','1.09669'
'118','15467','0.95669'
'118','15468','1.26'
'119','15494','0.93331'
'119','15495','1.14331'
'120','15621','0.23331'
'120','15622','0.93331'
'120','15623','1.02669'
'120','15624','0.32669'
'120','15625','0.93331'
'120','15626','1.12'
'120','15627','0.91'
'120','15628','0.95669'
'120','15629','0.93331'
'120','15630','1.05'
'120','15631','0.23331'
'120','15632','0.86331'
'120','15633','1.07331'
'120','15634','1.02669'
'120','15635','1.19'
'120','15636','0.98'
'120','15637','1.14331'
'120','15687','1.23669'
'120','15688','1.00331'
'120','15689','1.05'
'120','15690','1.16669'
'120','15691','0.74662'
'120','15692','1.91338'
'120','15693','1.05'
'120','15694','1.07331'
'120','15728','0.84'
'120','15729','1.05'
'120','15730','1.05'
'120','15731','0.91'
'120','15732','1.09669'
'121','15768','0.91'
'121','15769','1.00331'
'122','15769','1.00331'
'121','15770','1.07331'
'121','15771','0.98'
'121','15772','1.14331'
'121','15913','0.18669'
'121','15914','1.07331'
'121','15915','1.14331'
'121','15916','0.91'
'121','15917','1.12'
'122','16034','0.60669'
'122','16035','1.07331'
'122','16036','1.21331'
'122','16037','1.21338'
'122','16038','1.09669'
'122','16039','1.21331'
'122','16040','1.23669'
'122','16041','1.30669'
'122','16042','0.51331'
'122','16043','1.05'
'122','16044','1.21331'
'122','16045','1.12'
'122','16046','1.23669'
'122','16047','1.4'
'122','16048','1.02669'
'122','16049','1.09669'
'122','16050','1.09669'
'122','16051','1.23669'
'122','16052','0.37331'
'122','16053','0.95669'
'122','16054','1.05'
'122','16055','0.95669'
'122','16056','1.05'
'122','16057','1.16669'
'122','16224','2.05324'
'122','16225','1.00331'
'122','16226','1.19'
'122','16227','3.15'
'122','16228','1.26'
'122','16229','1.30669'
'122','16230','1.26'
'122','16231','0.42'
'122','16232','0.98'
'122','16233','1.26'
'123','16570','0.28'
'123','16571','1.77338'
'123','16572','1.96'
'124','16644','0.91'
'124','16645','1.00331'
'124','16673','0.46669'
'124','16674','1.09669'
'124','16675','1.30669'
'124','16695','0.93331'
'125','16770','1.05'
'125','16771','1.16669'
'125','16772','1.02669'
'125','16773','1.12'
'125','16774','1.05'
'125','16775','1.16669'
'125','16776','0.32669'
'125','16777','0.91'
'125','16778','1.00331'
'125','16779','0.32669'
'125','16780','0.98'
'125','16781','1.16669'
'125','16834','0.28'
'125','16835','0.93331'
'125','16836','1.05'
'125','16837','1.07331'
'125','16838','1.26'
'125','16855','1.00331'
'126','16902','0.98'
'126','16903','1.21331'
'126','16904','0.98'
'126','16905','1.07331'
'126','16906','0.95669'
'126','16907','1.12'
'126','16951','0.32669'
'126','16952','0.98'
'126','16953','1.21331'
'126','16954','0.37331'
'141','16954','0.37331'
'126','16955','1.02669'
'126','16956','1.12'
'126','16980','0.95669'
'126','16981','1.12'
'127','17026','0.86331'
'127','17027','1.02669'
'127','17028','1.14331'
'127','17029','0.93331'
'127','17030','1.16669'
'127','17031','1.02669'
'127','17032','1.19'
'127','17033','1.09669'
'127','17034','1.21331'
'127','17035','1.09669'
'127','17036','1.16669'
'127','17037','0.37331'
'127','17038','0.98'
'127','17039','1.21331'
'127','17040','1.05'
'127','17041','1.16669'
'127','17095','0.42'
'127','17096','1.12'
'127','17097','1.19'
'127','17132','0.95669'
'127','17133','1.12'
'127','17134','0.84'
'127','17135','1.00331'
'127','17136','1.02669'
'127','17137','1.12'
'127','17138','0.88669'
'127','17139','0.93331'
'128','17279','0.98'
'128','17280','1.05'
'128','17281','1.02669'
'128','17282','1.23669'
'128','17283','0.46669'
'128','17284','1.02669'
'128','17285','1.30669'
'130','17370','1.14331'
'130','17371','1.23669'
'130','17393','1.19'
'134','17530','1.05'
'134','17531','1.12'
'134','17532','2.55'
'134','17533','0.95669'
'134','17534','1.00331'
'134','17535','1.00331'
'134','17536','1.21331'
'134','17604','0.93331'
'134','17605','1.14331'
'134','17606','0.95669'
'134','17607','1.23669'
'134','17608','1.00331'
'136','17685','0.37331'
'136','17686','1.00331'
'136','17687','1.12'
'136','17688','4.05'
'136','17689','1.14331'
'136','17690','1.00331'
'136','17691','1.16669'
'136','17739','1.23669'
'136','17740','1.09669'
'137','17809','0.98679'
'137','17810','5.05679'
'139','17830','1.19'
'140','17890','0.56'
'140','17891','1.05'
'140','17892','1.23669'
'140','17893','0.46669'
'140','17894','1.09669'
'140','17895','1.19'
'140','17896','0.37331'
'140','17897','1.05'
'140','17898','1.12'
'140','17899','0.46669'
'140','17900','1.02669'
'140','17901','1.35331'
'140','17902','0.60669'
'140','17903','1.12'
'140','17904','1.33'
'140','17905','1.23669'
'140','17906','1.16669'
'140','17907','1.35331'
'140','17908','2.14662'
'140','17909','1.28331'
'140','17910','1.14331'
'140','17911','1.05'
'140','17912','1.12'
'140','17913','1.21331'
'140','17914','0.98'
'140','17915','1.21331'
'140','18060','0.74662'
'140','18061','1.05'
'140','18062','1.26'
'140','18063','0.95669'
'140','18064','1.21331'
'140','18065','1.16669'
'140','18066','1.4'
'140','18067','0.60669'
'140','18068','1.07331'
'140','18069','1.16669'
'140','18070','0.60669'
'140','18071','1.19'
'140','18072','1.28331'
'140','18155','1.00331'
'140','18156','1.33'
'141','18374','2.70686'
'141','18375','1.02669'
'141','18376','1.16669'
'141','18377','1.05'
'141','18378','1.14331'
'141','18379','1.05'
'141','18380','1.23669'
'141','18381','1.28331'
'141','18382','0.46669'
'141','18383','1.00331'
'141','18384','1.23669'
'141','18385','1.09669'
'141','18459','2.1'
'141','18460','1.02669'
'141','18461','1.14331'
'141','18462','0.98'
'141','18463','1.02669'
'141','18464','1.00331'
'141','18465','1.07331'
'141','18466','1.07331'
'141','18467','1.14331'
'141','18468','1.09669'
'141','18469','1.19'
'141','18470','0.98'
'141','18471','1.12'
'141','18472','1.16669'
'141','18473','1.26'
'141','18520','0.91'
'141','18521','1.21331'
'141','18522','0.88669'
'141','18523','0.98'
'141','18524','1.05'
'141','18525','0.93331'
'141','18526','1.05'
'142','18616','1.00331'
'142','18617','1.14331'
'142','18695','0.91'
'142','18696','1.00331'
'142','18697','0.98'
'142','18698','1.12'
'142','18699','1.30669'
'143','18733','1.00331'
'143','18734','1.16669'
'143','18735','1.12'
'143','18736','1.02669'
'143','18737','1.09669'
'143','18791','1.07331'
'143','18792','0.93331'
'143','18793','1.05'
'143','18794','1.07331'
'143','18795','1.09669'
'144','18867','0.24'
'147','18909','1.72679'
'150','18934','1.21331'
'153','19003','0.32669'
'153','19004','0.98'
'153','19005','1.12'
'154','19063','0.24'
'154','19064','1.52004'
'154','19065','1.64004'
'155','19175','0.37331'
'155','19176','1.09669'
'155','19177','1.19'
'155','19232','1.09669'
'155','19233','1.21331'
'155','19234','0.18669'
'155','19235','0.88669'
'155','19236','0.95669'
'156','19300','0.39996'
'156','19301','1.64004'
'156','19302','1.83996'
