'link_id','term_id','weight'
'63','3429','1.02669'
'63','3430','1.19'
'63','3431','1.00331'
'63','3436','0.79331'
'75','3436','0.79331'
'78','3436','0.79331'
'96','3436','0.79331'
'103','3436','0.79331'
'128','3436','0.79331'
'129','3436','0.79331'
'134','3436','0.79331'
'63','3437','0.91'
'63','3438','1.00331'
'63','3439','1.23669'
'63','3440','0.91'
'63','3441','1.05'
'63','3497','0.98'
'63','3498','1.09669'
'63','3499','0.56'
'140','3499','0.56'
'63','3500','1.09669'
'63','3501','1.16669'
'63','3502','1.00331'
'63','3503','1.12'
'63','3504','0.98'
'63','3505','1.09669'
'64','3624','0.34'
'64','3656','1.07331'
'64','3657','1.16669'
'64','3658','0.32669'
'64','3659','1.00331'
'64','3660','1.19'
'64','3661','0.91'
'64','3662','1.02669'
'64','3663','0.98'
'109','3663','0.98'
'64','3664','0.98'
'64','3665','1.05'
'64','3666','0.93331'
'64','3667','0.98'
'64','3677','0.18669'
'64','3678','0.86331'
'64','3679','0.93331'
'64','3680','1.07331'
'64','3681','0.81669'
'122','3681','0.81669'
'64','3682','1.00331'
'64','3683','0.37331'
'111','3683','1.11993'
'64','3684','0.95669'
'64','3685','1.07331'
'75','3701','0.23331'
'96','3701','0.23331'
'136','3701','0.23331'
'119','3701','0.46662'
'64','3701','0.69993'
'64','3702','0.91'
'64','3703','1.02669'
'64','3704','0.93331'
'64','3705','1.05'
'64','3706','0.93331'
'64','3707','1.14331'
'64','3708','0.32669'
'64','3709','0.95669'
'64','3710','1.05'
'65','3879','0.74'
'65','3880','2.3334'
'66','3885','0.34'
'66','3895','1.07331'
'66','3896','1.16669'
'66','3897','0.37331'
'98','3897','0.37331'
'112','3897','0.74662'
'66','3898','1.02669'
'66','3899','1.21331'
'66','3903','0.93331'
'150','3903','0.93331'
'66','3904','0.98'
'66','3905','0.95669'
'66','3906','0.88669'
'66','3907','0.98'
'66','3908','1.02669'
'88','3908','1.02669'
'66','3909','0.95669'
'66','3910','0.91'
'73','3910','0.91'
'66','3916','2.64'
'66','3917','0.98'
'66','3918','1.02669'
'67','3958','0.24'
'67','3959','1.16669'
'67','3963','0.63996'
'69','3983','0.14'
'69','3984','0.86331'
'69','3985','1.00331'
'70','4010','1.00331'
'70','4011','1.07331'
'70','4012','0.88669'
'70','4013','0.98'
'70','4016','0.79331'
'70','4017','0.86331'
'70','4018','0.95669'
'70','4019','0.91'
'70','4020','0.98'
'71','4059','0.32004'
'72','4059','0.32004'
'73','4059','0.32004'
'71','4060','1.68'
'71','4061','2.00004'
'71','4069','1.68'
'72','4069','1.68'
'73','4069','1.68'
'71','4070','1.92'
'71','4071','0.79992'
'73','4071','0.79992'
'71','4072','3.28008'
'71','4073','3.84'
'71','4086','0.42'
'71','4087','1.44'
'72','4087','1.44'
'73','4087','1.44'
'71','4088','3.6'
'73','4088','3.6'
'71','4089','4.08'
'72','4157','0.28'
'72','4158','1.02669'
'72','4159','1.16669'
'96','4181','0.28'
'72','4181','0.48'
'73','4181','0.48'
'72','4182','1.71996'
'73','4182','1.71996'
'72','4183','1.92'
'73','4183','1.92'
'72','4184','0.72'
'97','4188','0.28'
'121','4188','0.28'
'72','4188','0.96'
'73','4188','0.96'
'72','4189','3.6'
'72','4190','0.48'
'72','4191','1.71996'
'72','4192','2.00004'
'72','4193','1.64004'
'72','4194','1.92'
'72','4195','0.93331'
'72','4196','1.12'
'72','4197','0.93331'
'73','4197','0.93331'
'72','4198','1.02669'
'72','4202','1.95996'
'72','4203','1.05'
'72','4213','0.48'
'72','4214','1.71996'
'72','4215','1.88004'
'72','4216','0.46669'
'72','4217','1.07331'
'72','4218','1.16669'
'72','4219','3.6'
'72','4220','4.15992'
'75','4221','0.28'
'122','4221','0.28'
'72','4221','0.48'
'73','4221','0.48'
'72','4222','1.71996'
'73','4222','1.71996'
'72','4223','2.00004'
'73','4223','2.00004'
'73','4283','0.17'
'81','4283','0.17'
'154','4283','0.17'
'73','4289','0.28'
'73','4293','1.27992'
'73','4294','3.6'
'73','4295','1.88004'
'73','4296','0.88669'
'75','4296','0.88669'
'83','4296','0.88669'
'73','4297','1.14331'
'73','4298','0.18669'
'96','4298','0.18669'
'102','4298','0.18669'
'73','4299','0.86331'
'102','4299','0.86331'
'73','4300','0.93331'
'73','4301','0.39996'
'73','4302','1.64004'
'73','4303','1.92'
'73','4304','1.09669'
'73','4308','1.92'
'73','4309','0.84'
'73','4310','1.00331'
'73','4311','0.84'
'73','4312','0.98'
'73','4313','3.36'
'73','4314','3.91992'
'73','4315','0.48'
'73','4316','0.98'
'73','4317','0.93331'
'88','4317','0.93331'
'73','4318','0.93331'
'73','4319','0.91'
'73','4320','1.02669'
'73','4321','0.96'
'73','4322','0.48'
'73','4323','1.8'
'73','4324','2.4'
'73','4325','0.63996'
'73','4326','2.28'
'73','4327','2.4'
'73','4335','4.15992'
'74','4415','0.46669'
'87','4415','2.46679'
'74','4416','1.02669'
'74','4417','1.12'
'74','4418','0.86331'
'74','4419','0.93331'
'74','4429','1.27992'
'75','4571','1.07331'
'75','4572','1.19'
'75','4573','0.86331'
'82','4573','0.86331'
'75','4574','1.00331'
'75','4575','0.93331'
'75','4576','0.98'
'75','4577','0.51331'
'75','4578','1.07331'
'75','4579','1.19'
'75','4580','0.28'
'75','4581','0.98'
'75','4582','1.07331'
'75','4583','0.91'
'114','4583','0.91'
'119','4583','0.91'
'75','4584','1.12'
'75','4585','0.98'
'75','4586','1.09669'
'75','4587','0.98'
'75','4588','1.05'
'75','4589','0.86331'
'75','4590','1.00331'
'75','4591','0.95669'
'75','4618','0.23331'
'105','4618','1.46652'
'75','4619','1.02669'
'75','4620','1.16669'
'75','4621','1.12'
'75','4622','0.88669'
'75','4623','1.02669'
'75','4624','1.02669'
'75','4625','0.91'
'75','4626','1.07331'
'75','4627','0.37331'
'75','4628','1.00331'
'75','4629','1.09669'
'75','4630','1.12'
'75','4631','1.19'
'75','4632','1.28331'
'75','4633','0.42'
'95','4633','0.42'
'75','4634','1.00331'
'75','4635','1.12'
'75','4662','0.93331'
'75','4663','1.00331'
'75','4664','0.95669'
'75','4665','0.88669'
'75','4666','0.93331'
'75','4667','0.88669'
'75','4668','1.05'
'75','4669','0.95669'
'75','4670','1.21331'
'75','4671','0.95669'
'75','4672','1.14331'
'75','4673','0.42'
'75','4674','1.02669'
'75','4675','1.12'
'75','4676','0.95669'
'75','4677','0.95669'
'112','4677','0.95669'
'75','4678','1.02669'
'112','4678','1.02669'
'75','4679','1.00331'
'140','4679','1.00331'
'126','4680','1.16669'
'75','4680','2.33338'
'75','4681','0.37331'
'75','4682','0.98'
'75','4683','1.12'
'75','4684','0.28'
'125','4684','0.28'
'75','4685','1.00331'
'75','4686','1.12'
'75','4687','0.95669'
'75','4688','1.19'
'75','4689','1.02669'
'75','4690','1.26'
'75','4691','0.02331'
'116','4691','0.02331'
'122','4691','0.02331'
'125','4691','0.02331'
'75','4692','0.98'
'75','4693','1.23669'
'75','4694','0.91'
'75','4695','0.88669'
'91','4695','0.88669'
'92','4695','0.88669'
'75','4696','0.98'
'75','4697','0.91'
'75','4698','1.00331'
'75','4699','0.98'
'75','4700','0.86331'
'102','4700','0.86331'
'75','4701','1.02669'
'75','4702','0.84'
'75','4703','0.95669'
'75','4704','1.00331'
'75','4705','0.95669'
'75','4706','1.07331'
'75','4799','0.88669'
'75','4800','1.02669'
'75','4801','0.88669'
'75','4802','0.98'
'75','4803','0.98'
'75','4804','1.07331'
'75','4805','0.93331'
'83','4805','0.93331'
'88','4805','0.93331'
'128','4805','0.93331'
'134','4805','0.93331'
'140','4805','0.93331'
'75','4806','1.09669'
'75','4807','0.93331'
'75','4808','1.05'
'77','5603','0.93331'
'100','5603','0.93331'
'103','5603','0.93331'
'105','5603','0.93331'
'110','5603','0.93331'
'102','5603','1.86662'
'77','5604','1.05'
'100','5604','1.05'
'77','5605','0.88669'
'77','5606','1.05'
'77','5615','0.28'
'77','5616','1.05'
'77','5617','1.16669'
'78','5631','1.16669'
'78','5632','1.00331'
'79','5674','0.95669'
'79','5675','1.05'
'79','5676','0.95669'
'88','5676','0.95669'
'89','5676','0.95669'
'120','5676','0.95669'
'125','5676','0.95669'
'79','5677','1.09669'
'79','5678','0.93331'
'88','5678','0.93331'
'89','5678','0.93331'
'115','5678','0.93331'
'120','5678','0.93331'
'125','5678','0.93331'
'136','5678','0.93331'
'141','5678','0.93331'
'142','5678','0.93331'
'79','5679','1.09669'
'125','5679','1.09669'
'79','5680','1.07331'
'79','5681','1.14331'
'79','5686','1.05'
'79','5696','0.98'
'79','5697','1.05'
'79','5698','1.00331'
'79','5699','1.09669'
'79','5700','0.91'
'79','5701','1.07331'
'79','5702','1.05'
'79','5703','1.07331'
'79','5733','1.02669'
'79','5734','1.09669'
'79','5735','0.93331'
'79','5736','0.98'
'79','5737','0.91'
'79','5738','0.98'
'79','5739','1.05'
'120','5739','1.05'
'79','5740','1.16669'
'80','5817','1.05'
'80','5818','1.14331'
'80','5821','0.51331'
'80','5822','1.09669'
'80','5823','1.16669'
'80','5824','0.93331'
'80','5825','1.00331'
'80','5826','0.86331'
'80','5827','0.98'
'80','5828','0.98'
'80','5829','1.02669'
'80','5830','1.07331'
'80','5831','0.46669'
'80','5832','1.00331'
'80','5833','1.12'
'80','5834','0.93331'
'80','5835','0.81669'
'141','5835','0.81669'
'80','5836','1.00331'
'80','5850','1.00331'
'80','5851','1.12'
'80','5852','0.98'
'80','5853','0.91'
'80','5854','1.07331'
'80','5855','0.37331'
'127','5855','0.37331'
'112','5855','0.74662'
'80','5856','1.00331'
'112','5856','1.00331'
'80','5857','1.07331'
'80','5858','0.93331'
'80','5859','1.05'
'80','5860','0.32669'
'96','5860','0.32669'
'128','5860','0.32669'
'134','5860','0.98007'
'80','5861','1.14331'
'134','5861','1.14331'
'80','5862','1.21331'
'81','6049','1.14331'
'82','6155','1.00331'
'82','6156','0.14'
'82','6157','0.84'
'82','6158','0.98'
'82','6159','0.28'
'127','6159','0.28'
'82','6160','0.91'
'82','6161','1.09669'
'82','6162','0.46669'
'140','6162','0.46669'
'153','6162','0.46669'
'82','6163','1.05'
'82','6164','1.26'
'82','6165','0.98'
'94','6165','0.98'
'82','6166','1.07331'
'82','6167','1.02669'
'82','6168','1.09669'
'82','6169','0.84'
'82','6170','0.98'
'82','6171','0.91'
'82','6172','1.12'
'82','6173','0.60669'
'95','6173','0.60669'
'96','6173','0.60669'
'122','6173','0.60669'
'82','6174','1.09669'
'82','6175','1.28331'
'82','6176','0.18669'
'82','6177','0.98'
'82','6178','1.07331'
'82','6191','0.37331'
'98','6191','0.37331'
'140','6191','0.37331'
'154','6191','0.37331'
'155','6191','0.37331'
'82','6192','0.98'
'82','6193','1.12'
'82','6194','0.84'
'82','6195','1.00331'
'82','6196','0.88669'
'82','6197','1.00331'
'82','6198','1.00331'
'87','6199','0.23331'
'112','6199','0.23331'
'113','6199','0.23331'
'142','6199','0.23331'
'82','6199','0.46662'
'91','6199','1.23321'
'82','6200','0.98'
'82','6201','1.09669'
'82','6202','0.91'
'82','6203','1.02669'
'82','6204','1.05'
'82','6205','1.19'
'82','6206','0.88669'
'95','6206','0.88669'
'82','6207','1.09669'
'82','6208','1.02669'
'82','6209','0.28'
'95','6209','0.28'
'96','6209','0.28'
'152','6209','1.76'
'82','6210','1.00331'
'82','6211','1.12'
'82','6229','0.86331'
'82','6230','0.93331'
'82','6231','1.05'
'82','6232','0.88669'
'82','6233','0.98'
'82','6234','0.51331'
'82','6235','1.09669'
'82','6236','1.19'
'82','6237','1.09669'
'82','6238','1.19'
'82','6239','1.07331'
'82','6240','0.86331'
'82','6241','1.00331'
'82','6242','0.81669'
'98','6242','0.81669'
'82','6243','0.88669'
'82','6271','1.05'
'82','6326','0.28'
'96','6326','0.28'
'121','6326','0.84'
'122','6326','1.12'
'82','6327','0.93331'
'82','6328','1.09669'
'82','6329','0.23331'
'115','6329','0.23331'
'121','6329','0.23331'
'82','6330','0.98'
'82','6331','1.09669'
'82','6332','0.23331'
'82','6333','0.88669'
'82','6334','1.05'
'82','6335','0.37331'
'94','6335','0.37331'
'112','6335','0.37331'
'82','6336','1.00331'
'94','6336','1.00331'
'112','6336','1.00331'
'82','6337','1.07331'
'94','6337','1.07331'
'112','6337','1.07331'
'82','6338','0.56'
'82','6339','1.05'
'82','6340','1.14331'
'83','6589','1.12'
'83','6590','1.23669'
'83','6591','1.02669'
'83','6592','1.12'
'83','6593','1.12'
'83','6594','0.23331'
'141','6594','0.23331'
'83','6595','0.91'
'83','6596','1.19'
'83','6597','1.05'
'83','6598','1.16669'
'83','6603','1.05'
'83','6604','1.19'
'83','6605','1.02669'
'134','6605','1.02669'
'83','6606','0.37331'
'83','6607','1.00331'
'84','6677','0.98'
'98','6677','0.98'
'84','6678','1.07331'
'84','6679','1.07331'
'84','6682','0.88669'
'84','6683','1.09669'
'84','6684','0.98'
'84','6685','1.19'
'84','6686','0.86331'
'96','6686','0.86331'
'84','6687','0.95669'
'84','6688','1.05'
'87','6801','0.84'
'87','6802','0.91'
'87','6829','0.23331'
'87','6830','0.95669'
'87','6831','1.07331'
'87','6834','0.88669'
'87','6835','1.00331'
'87','6836','0.98'
'87','6837','1.09669'
'87','6838','0.18669'
'87','6839','0.91'
'87','6840','1.00331'
'87','6841','0.86331'
'87','6842','0.98'
'87','6843','1.05'
'87','6848','0.56'
'87','6849','1.09669'
'87','6850','1.23669'
'88','6949','1.02669'
'88','6950','1.09669'
'88','6951','1.07331'
'89','6951','1.07331'
'88','6952','1.19'
'88','6956','0.88669'
'88','6957','1.07331'
'88','6964','0.86331'
'88','6965','1.09669'
'88','6966','1.05'
'88','6967','0.93331'
'88','6968','1.12'
'88','6985','1.05'
'89','7078','1.09669'
'89','7090','1.00331'
'89','7091','1.12'
'89','7094','0.93331'
'89','7095','1.09669'
'89','7101','0.93331'
'136','7101','0.93331'
'89','7102','1.05'
'136','7102','1.05'
'89','7103','0.95669'
'89','7104','1.14331'
'89','7105','1.05'
'90','7186','0.46669'
'90','7187','1.00331'
'90','7188','1.05'
'90','7189','6.16'
'90','7190','0.91'
'90','7191','1.09669'
'90','7192','0.91'
'90','7193','1.16669'
'91','7442','1.30676'
'92','7442','1.63345'
'91','7443','1.05'
'91','7444','1.19'
'91','7445','0.98'
'91','7446','1.16669'
'91','7447','1.00331'
'91','7448','1.05'
'91','7449','1.05'
'91','7450','1.16669'
'91','7451','0.42'
'92','7451','0.42'
'91','7452','1.07331'
'91','7453','1.16669'
'91','7454','0.74676'
'92','7454','0.93345'
'91','7455','0.86331'
'91','7456','1.00331'
'91','7457','1.02669'
'91','7458','1.14331'
'91','7459','1.00331'
'91','7460','1.16669'
'91','7461','0.98'
'91','7462','1.07331'
'92','7463','0.28'
'91','7463','0.56'
'91','7464','1.00331'
'91','7465','1.09669'
'91','7466','0.95669'
'91','7467','1.07331'
'92','7468','0.42'
'91','7468','0.84'
'91','7469','1.02669'
'91','7470','1.14331'
'91','7471','1.02669'
'91','7472','1.14331'
'92','7473','0.46662'
'91','7473','1.39986'
'91','7474','0.93331'
'91','7475','1.14331'
'91','7476','0.88669'
'91','7477','1.05'
'91','7478','0.91'
'91','7479','1.21331'
'91','7480','0.91'
'91','7481','1.02669'
'91','7482','1.00331'
'91','7483','1.19'
'91','7484','0.95669'
'91','7485','1.09669'
'91','7486','0.46662'
'92','7486','0.93324'
'91','7487','0.98'
'91','7488','1.19'
'91','7489','1.12'
'91','7490','1.26'
'91','7491','0.7'
'92','7491','0.84'
'91','7492','0.81669'
'91','7493','0.93331'
'91','7494','0.86331'
'91','7495','1.07331'
'91','7496','0.95669'
'91','7497','1.07331'
'91','7498','0.98'
'91','7499','1.09669'
'91','7500','0.98'
'91','7501','1.16669'
'91','7502','0.18669'
'92','7502','0.56007'
'91','7503','0.98'
'91','7504','1.16669'
'91','7644','1.26'
'92','7644','1.26'
'91','7645','1.05'
'91','7646','1.26'
'91','7647','1.00331'
'91','7648','1.05'
'91','7649','1.12'
'91','7650','1.28331'
'91','7651','0.46662'
'91','7652','1.77338'
'91','7653','2.1'
'92','7654','0.37331'
'91','7654','1.11993'
'91','7655','1.00331'
'91','7656','1.07331'
'91','7657','1.02669'
'91','7658','1.16669'
'91','7659','1.05'
'91','7660','1.14331'
'92','7661','0.23331'
'91','7661','0.93324'
'91','7662','0.88669'
'91','7663','1.00331'
'91','7664','0.95669'
'91','7665','1.09669'
'91','7666','0.88669'
'91','7667','1.05'
'91','7668','1.00331'
'91','7669','1.19'
'91','7670','1.68'
'92','7670','1.68'
'91','7671','1.05'
'91','7672','1.12'
'91','7673','0.98'
'91','7674','1.14331'
'91','7675','1.05'
'91','7676','1.23669'
'91','7677','1.19'
'91','7678','1.35331'
'91','7679','0.98007'
'92','7679','0.98007'
'91','7680','0.98'
'91','7681','1.07331'
'91','7682','1.07331'
'91','7683','1.30669'
'91','7684','1.05'
'91','7685','1.12'
'91','7686','0.28'
'91','7687','0.95669'
'91','7688','1.07331'
'91','7689','4.93321'
'91','7690','5.55'
'91','7691','0.91'
'91','7692','0.42'
'92','7692','1.68'
'91','7693','1.00331'
'91','7694','1.12'
'91','7695','0.23331'
'92','7695','0.69993'
'91','7696','1.07331'
'91','7697','1.30669'
'91','7711','0.95669'
'91','7712','1.12'
'91','7713','0.81669'
'91','7714','0.91'
'91','7715','0.98'
'91','7716','1.12'
'91','7717','0.88669'
'91','7718','1.12'
'91','7719','0.88669'
'91','7720','1.00331'
'91','7721','0.95669'
'91','7722','1.12'
'91','7723','0.91'
'91','7724','1.16669'
'92','7725','0.42'
'91','7725','1.26'
'91','7726','1.02669'
'91','7727','1.12'
'91','7728','0.98'
'91','7729','1.12'
'91','7730','1.07331'
'91','7731','1.21331'
'91','7732','0.93331'
'91','7733','1.05'
'91','7734','0.91'
'91','7735','1.12'
'91','7736','0.88669'
'91','7737','1.02669'
'91','7738','0.95669'
'91','7739','1.07331'
'91','7740','0.81669'
'91','7741','0.91'
'91','7742','0.98'
'91','7743','1.07331'
'91','7744','0.81669'
'91','7745','0.98'
'91','7746','0.91'
'91','7747','1.14331'
'91','7748','0.95669'
'91','7749','1.12'
'91','7750','0.86331'
'91','7751','0.95669'
'91','7752','0.88669'
'91','7753','1.05'
'91','7754','0.84'
'91','7755','1.05'
'91','7756','0.91'
'91','7757','1.12'
'91','7758','0.95669'
'91','7759','1.07331'
'91','7760','0.98'
'91','7761','1.12'
'91','7762','1.00331'
'91','7763','1.28331'
'92','7764','1.30676'
'91','7764','1.63345'
'91','7765','0.93331'
'91','7766','1.09669'
'91','7767','1.12'
'91','7768','1.33'
'91','7769','1.09669'
'91','7770','1.33'
'91','7771','0.98'
'91','7772','1.14331'
'91','7773','1.07331'
'91','7774','1.16669'
'91','7775','0.74662'
'92','7775','1.86655'
'91','7776','1.07331'
'91','7777','1.28331'
'91','7778','1.05'
'91','7779','1.09669'
'92','7780','1.39986'
'91','7780','1.86648'
'91','7781','0.86331'
'91','7782','1.05'
'91','7783','0.95669'
'91','7784','1.05'
'91','7785','0.88669'
'91','7786','1.02669'
'91','7787','1.77338'
'91','7788','1.05'
'91','7789','1.12'
'91','7790','0.88669'
'92','7790','0.88669'
'91','7791','1.05'
'91','7792','1.05'
'91','7793','1.14331'
'91','7794','0.95669'
'91','7795','1.07331'
'91','7796','0.91'
'91','7797','1.02669'
'91','7798','1.02669'
'91','8138','3.92'
'92','8138','5.04'
'91','8139','2.38'
'91','8140','2.66'
'91','8141','1.07331'
'91','8142','1.21331'
'91','8143','1.28331'
'92','8143','1.28331'
'91','8144','1.37669'
'91','8145','1.07331'
'91','8146','1.23669'
'91','8147','1.07331'
'91','8148','1.19'
'91','8149','1.12'
'91','8150','1.19'
'91','8151','0.37331'
'92','8151','0.74662'
'91','8152','0.95669'
'91','8153','1.23669'
'91','8154','0.84'
'92','8154','1.26'
'91','8155','1.00331'
'91','8156','1.12'
'91','8157','1.09669'
'91','8158','1.26'
'91','8159','1.11993'
'92','8159','1.11993'
'91','8160','1.07331'
'91','8161','1.30669'
'91','8162','1.02669'
'91','8163','1.26'
'91','8164','1.12'
'91','8165','1.28331'
'91','8166','0.46662'
'92','8166','0.46662'
'91','8167','0.93331'
'91','8168','1.14331'
'91','8169','0.93331'
'91','8170','1.16669'
'92','8171','0.84'
'91','8171','1.68'
'91','8172','1.07331'
'91','8173','1.23669'
'91','8174','1.02669'
'91','8175','1.28331'
'91','8176','1.07331'
'91','8177','1.21331'
'91','8178','1.02669'
'91','8179','1.23669'
'92','8180','0.65338'
'91','8180','1.30676'
'91','8181','0.95669'
'91','8182','1.16669'
'91','8183','1.96'
'91','8184','1.28331'
'91','8185','1.16669'
'91','8186','0.93331'
'91','8187','1.00331'
'91','8188','0.37331'
'92','8188','1.86655'
'91','8189','1.12'
'91','8190','1.28331'
'92','8191','0.65338'
'91','8191','1.30676'
'91','8192','0.98'
'91','8193','1.19'
'91','8194','1.91338'
'91','8195','1.14331'
'91','8196','1.05'
'91','8197','0.95669'
'91','8198','1.07331'
'91','8199','0.46662'
'92','8199','0.69993'
'91','8200','0.98'
'91','8201','1.09669'
'91','8202','1.05'
'91','8203','1.19'
'91','8204','0.37331'
'92','8204','1.49324'
'91','8205','0.98'
'91','8206','1.23669'
'91','8207','1.16655'
'92','8207','1.16655'
'91','8208','0.88669'
'91','8209','1.12'
'91','8210','0.95669'
'91','8211','1.02669'
'91','8212','0.91'
'91','8213','1.07331'
'91','8214','1.00331'
'91','8215','1.09669'
'91','8216','0.95669'
'91','8217','1.07331'
'92','9425','1.02669'
'92','9426','1.26'
'92','9427','1.00331'
'92','9428','1.12'
'92','9429','0.98'
'92','9430','1.21331'
'92','9431','0.95669'
'92','9432','1.07331'
'92','9433','1.02669'
'92','9434','1.19'
'92','9435','1.02669'
'92','9436','1.21331'
'92','9437','0.95669'
'92','9438','1.02669'
'92','9439','0.93331'
'92','9440','1.05'
'92','9441','0.98'
'92','9442','1.07331'
'92','9443','0.95669'
'92','9444','1.12'
'92','9445','0.95669'
'92','9446','1.14331'
'92','9447','1.07331'
'92','9448','1.21331'
'92','9449','0.37331'
'92','9450','0.98'
'92','9451','1.12'
'92','9452','1.09669'
'92','9453','1.16669'
'92','9454','1.05'
'92','9455','1.12'
'92','9456','0.93331'
'92','9457','1.16669'
'92','9458','1.05'
'92','9459','1.16669'
'92','9460','0.88669'
'92','9461','1.09669'
'92','9462','1.05'
'92','9463','1.28331'
'92','9464','1.05'
'92','9465','1.21331'
'92','9466','0.84'
'92','9467','1.02669'
'92','9468','1.02669'
'92','9469','1.09669'
'92','9470','0.91'
'92','9471','1.14331'
'92','9472','0.88669'
'92','9473','1.09669'
'92','9474','0.91'
'92','9475','1.14331'
'92','9476','0.88669'
'92','9477','1.12'
'92','9478','0.98'
'92','9479','1.14331'
'92','9480','0.95669'
'92','9481','1.19'
'92','9482','1.00331'
'92','9483','1.16669'
'92','9563','0.37331'
'92','9564','1.09669'
'92','9565','1.21331'
'92','9566','1.12'
'92','9567','1.35331'
'92','9568','1.05'
'92','9569','1.14331'
'92','9570','1.07331'
'92','9571','1.21331'
'92','9572','1.05'
'92','9573','1.12'
'92','9574','0.93331'
'92','9575','1.09669'
'92','9576','1.09669'
'92','9577','1.23669'
'92','9578','1.07331'
'92','9579','1.16669'
'92','9580','1.00331'
'92','9581','1.23669'
'92','9582','0.98'
'92','9583','1.19'
'92','9584','1.05'
'92','9585','1.12'
'92','9586','1.00331'
'92','9587','1.23669'
'92','9588','1.00331'
'92','9589','1.09669'
'92','9590','1.14331'
'92','9591','1.26'
'92','9592','1.07331'
'92','9593','1.28331'
'92','9594','1.05'
'92','9595','1.21331'
'92','9596','1.05'
'92','9597','1.19'
'92','9598','1.05'
'92','9599','1.21331'
'92','9600','0.91'
'92','9601','1.07331'
'92','9602','0.91'
'92','9603','1.02669'
'92','9621','0.98007'
'92','9622','0.93331'
'92','9623','1.02669'
'92','9624','1.00331'
'92','9625','1.09669'
'92','9626','0.98'
'92','9627','1.05'
'92','9628','0.86331'
'92','9629','1.09669'
'92','9630','0.95669'
'92','9631','1.21331'
'92','9632','0.88669'
'92','9633','1.02669'
'92','9634','0.91'
'92','9635','0.98'
'92','9636','0.98'
'92','9637','1.09669'
'92','9638','0.91'
'92','9639','1.05'
'92','9640','0.95669'
'92','9641','1.05'
'92','9642','1.02669'
'92','9643','1.12'
'92','9644','1.00331'
'92','9645','1.09669'
'92','9646','0.86331'
'92','9647','1.02669'
'92','9648','0.84'
'92','9649','1.07331'
'92','9650','0.81669'
'92','9651','0.98'
'92','9652','0.88669'
'92','9653','1.05'
'92','9654','1.96'
'92','9655','1.12'
'92','9656','1.14331'
'92','9657','0.91'
'92','9658','1.05'
'92','9659','0.84'
'92','9660','0.95669'
'92','9661','0.95669'
'92','9662','1.14331'
'92','9663','0.86331'
'92','9664','0.95669'
'92','9665','0.91'
'92','9666','1.05'
'92','9667','0.93331'
'92','9668','1.00331'
'92','9669','0.37331'
'92','9670','1.12'
'92','9671','1.4'
'92','9672','1.00331'
'92','9673','1.09669'
'92','9674','1.14331'
'92','9675','1.37669'
'92','9676','1.91338'
'92','9677','1.07331'
'92','9678','1.12'
'92','9679','0.95669'
'92','9680','1.07331'
'92','9681','1.00331'
'92','9682','1.07331'
'92','9683','1.02669'
'92','9684','1.12'
'92','9685','1.05'
'92','9686','1.33'
'92','9687','1.14331'
'92','9688','1.28331'
'92','9689','0.98'
'92','9690','1.12'
'92','9691','0.93331'
'92','9692','1.00331'
'92','9693','0.95669'
'92','9694','1.14331'
'92','9695','1.00331'
'92','9696','0.95669'
'92','9697','1.19'
'92','9698','1.00331'
'92','9699','1.16669'
'92','9700','1.19'
'92','9701','0.86331'
'92','9702','0.98'
'92','9703','1.07331'
'92','9704','1.19'
'92','9993','1.19'
'92','9994','1.33'
'92','9995','1.21331'
'92','9996','1.30669'
'92','9997','1.09669'
'92','9998','1.30669'
'92','9999','1.21331'
'92','10000','1.37669'
'92','10001','1.14331'
'92','10002','1.26'
'92','10003','1.4'
'92','10004','1.09669'
'92','10005','1.26'
'92','10006','1.23669'
'92','10007','1.4'
'92','10008','1.12'
'92','10009','1.30669'
'92','10010','0.28'
'92','10011','0.95669'
'92','10012','1.12'
'92','10013','0.98'
'92','10014','1.21331'
'92','10015','1.02669'
'92','10016','1.26'
'92','10017','0.98'
'92','10018','1.05'
'92','10019','0.98'
'92','10020','1.14331'
'92','10021','1.05'
'92','10022','1.16669'
'92','10023','1.12'
'92','10024','1.30669'
'92','10025','1.07331'
'92','10026','1.30669'
'92','10027','1.00331'
'92','10028','1.09669'
'92','10029','0.28'
'92','10030','1.05'
'92','10031','1.14331'
'92','10032','0.95669'
'92','10033','1.19'
'92','10034','1.05'
'92','10035','1.26'
'92','10036','1.02669'
'92','10037','1.26'
'92','10038','1.05'
'92','10039','1.23669'
'92','10040','1.02669'
'92','10041','1.16669'
'92','10042','0.95669'
'92','10043','1.09669'
'92','10044','0.32669'
'92','10045','1.05'
'92','10046','1.21331'
'92','10047','1.07331'
'92','10048','1.26'
'92','10049','1.12'
'92','10050','1.26'
'92','10051','2.00662'
'92','10052','1.12'
'92','10053','1.12'
'92','10054','1.05'
'92','10055','1.16669'
'92','10056','1.00331'
'92','10057','1.09669'
'92','10058','0.95669'
'92','10059','1.12'
'92','10060','0.91'
'92','10061','1.07331'
'92','10062','1.05'
'92','10063','1.26'
'92','10064','0.88669'
'92','10065','0.98'
'92','10066','1.07331'
'92','10067','1.21331'
'92','10068','1.09669'
'92','10069','1.16669'
'92','10070','1.05'
'92','10071','1.16669'
'92','10072','1.05'
'92','10073','1.28331'
'92','10074','1.02669'
'92','10075','1.26'
'92','10076','1.09669'
