'link_id','term_id','weight'
'64','3629','1.00331'
'64','3630','1.05'
'64','3631','0.93331'
'64','3632','0.88669'
'96','3632','0.88669'
'64','3633','1.02669'
'64','3634','1.00331'
'64','3635','1.09669'
'64','3636','0.74662'
'64','3637','1.91338'
'64','3638','2.1'
'64','3718','0.93331'
'64','3719','1.09669'
'64','3720','1.00331'
'64','3721','1.12'
'64','3722','1.19'
'66','3886','0.88669'
'66','3887','1.02669'
'66','3888','0.93331'
'82','3888','0.93331'
'112','3888','0.93331'
'66','3889','1.00331'
'66','3922','0.23331'
'66','3923','0.91'
'66','3924','1.07331'
'67','3945','0.88669'
'67','3946','0.95669'
'67','3947','0.56004'
'74','3947','1.72679'
'96','3964','0.23331'
'67','3964','0.79992'
'67','3965','0.48'
'87','3965','0.56'
'67','3966','1.76004'
'67','3967','0.48'
'69','3991','0.23331'
'70','3999','0.01169'
'70','4000','0.81669'
'70','4001','0.98'
'70','4024','0.18669'
'94','4024','0.18669'
'70','4025','0.91'
'70','4026','1.05'
'71','4032','0.86331'
'82','4032','0.86331'
'121','4032','0.86331'
'71','4033','1.02669'
'71','4034','0.39996'
'71','4035','1.76004'
'71','4036','1.92'
'71','4037','0.95669'
'71','4093','0.80004'
'72','4093','0.80004'
'73','4093','0.80004'
'71','4094','1.8'
'72','4094','1.8'
'73','4094','1.8'
'71','4095','2.00004'
'71','4096','0.39996'
'71','4097','1.64004'
'71','4098','2.00004'
'98','4099','0.28'
'72','4099','0.48'
'73','4099','0.48'
'122','4099','0.56'
'71','4099','0.76'
'71','4100','1.64004'
'72','4100','1.64004'
'73','4100','1.64004'
'71','4101','1.95996'
'72','4101','1.95996'
'73','4101','1.95996'
'71','4102','0.91'
'71','4103','1.14331'
'72','4160','1.09669'
'73','4160','1.09669'
'72','4161','1.02669'
'72','4162','1.16669'
'72','4163','2.04'
'72','4164','0.93331'
'72','4165','0.98'
'72','4166','0.98'
'72','4167','1.14331'
'72','4168','1.05'
'73','4168','1.05'
'72','4169','0.88669'
'72','4170','1.00331'
'72','4171','0.28'
'73','4171','0.28'
'94','4171','0.28'
'121','4171','0.28'
'122','4171','0.84'
'72','4172','0.93331'
'73','4172','0.93331'
'94','4172','0.93331'
'121','4172','0.93331'
'122','4172','2.79993'
'72','4173','1.07331'
'73','4173','1.07331'
'94','4173','1.07331'
'121','4173','1.07331'
'122','4173','3.21993'
'72','4227','2.04'
'72','4228','0.96'
'73','4228','0.96'
'73','4341','0.28'
'73','4342','1.02669'
'73','4343','1.09669'
'73','4344','2.24004'
'74','4412','1.02669'
'74','4413','1.12'
'74','4430','5.18'
'75','4447','0.93331'
'75','4448','0.88669'
'75','4449','0.98'
'75','4450','0.93331'
'75','4451','1.07331'
'75','4452','0.98'
'75','4453','0.81669'
'80','4453','0.81669'
'83','4453','0.81669'
'134','4453','1.63338'
'75','4454','0.88669'
'80','4454','0.88669'
'83','4454','0.88669'
'134','4454','0.88669'
'75','4455','0.37331'
'112','4455','0.37331'
'75','4456','0.95669'
'112','4456','0.95669'
'75','4457','1.05'
'75','4458','1.12'
'75','4459','1.19'
'75','4460','6.66'
'75','4461','1.26'
'75','4462','1.4'
'75','4463','1.12'
'75','4464','1.19'
'75','4465','0.51331'
'75','4466','1.00331'
'75','4467','1.09669'
'75','4468','1.02669'
'75','4469','1.12'
'75','4470','0.95669'
'116','4470','0.95669'
'75','4471','1.82'
'75','4472','1.96'
'75','4473','0.95669'
'75','4474','1.05'
'75','4475','0.91'
'140','4475','0.91'
'75','4476','0.98'
'75','4477','0.98'
'75','4478','1.09669'
'75','4479','1.00331'
'75','4480','1.12'
'75','4481','0.88669'
'75','4482','0.95669'
'75','4483','0.95669'
'75','4484','1.07331'
'75','4485','0.84'
'75','4486','0.93331'
'75','4487','0.98'
'75','4488','1.07331'
'75','4489','0.93331'
'75','4490','1.09669'
'75','4491','0.93331'
'96','4491','0.93331'
'126','4491','0.93331'
'75','4492','1.02669'
'75','4493','1.14331'
'75','4494','0.98'
'75','4495','1.14331'
'75','4496','1.00331'
'75','4497','1.33'
'75','4498','0.88669'
'75','4499','1.00331'
'75','4500','1.02669'
'75','4501','1.09669'
'75','4502','0.95669'
'75','4503','1.05'
'75','4504','0.91'
'75','4505','1.09669'
'75','4506','0.18669'
'96','4506','0.18669'
'75','4507','0.86331'
'75','4508','0.98'
'75','4509','0.81669'
'75','4510','0.98'
'75','4511','0.93331'
'75','4512','1.09669'
'75','4513','0.28'
'75','4514','1.02669'
'75','4515','1.12'
'75','4831','0.93331'
'75','4832','1.00331'
'75','4833','1.21331'
'75','4834','1.02669'
'113','4834','1.02669'
'116','4834','1.02669'
'75','4835','1.12'
'75','4836','1.00331'
'75','4837','1.07331'
'75','4838','0.37331'
'102','4838','0.37331'
'75','4839','0.95669'
'75','4840','1.14331'
'75','4841','0.23331'
'75','4842','0.93331'
'75','4843','1.05'
'75','4844','0.93331'
'75','4845','1.00331'
'75','4846','0.28'
'127','4846','0.28'
'75','4847','1.02669'
'75','4848','1.12'
'75','4849','1.37669'
'75','4850','0.86331'
'80','4850','0.86331'
'91','4850','0.86331'
'112','4850','1.72662'
'75','4851','1.00331'
'91','4851','1.00331'
'75','4852','0.86331'
'119','4852','0.86331'
'75','4853','0.98'
'75','4854','0.91'
'75','4855','1.02669'
'75','4856','1.05'
'75','4857','1.14331'
'75','4858','0.88669'
'96','4858','0.88669'
'112','4858','0.88669'
'75','4859','1.00331'
'75','4860','1.00331'
'75','4861','1.14331'
'75','4862','1.02669'
'75','4863','1.09669'
'75','4864','0.28'
'103','4864','0.28'
'109','4864','0.28'
'75','4865','0.91'
'75','4866','1.12'
'75','4867','1.05'
'75','4868','0.39996'
'76','4868','0.39996'
'77','4868','0.39996'
'78','4868','0.39996'
'79','4868','0.39996'
'80','4868','0.39996'
'81','4868','0.39996'
'82','4868','0.39996'
'83','4868','0.39996'
'84','4868','0.39996'
'85','4868','0.39996'
'86','4868','0.39996'
'87','4868','0.39996'
'88','4868','0.39996'
'89','4868','0.39996'
'90','4868','0.39996'
'91','4868','0.39996'
'92','4868','0.39996'
'93','4868','0.39996'
'94','4868','0.39996'
'95','4868','0.39996'
'96','4868','0.39996'
'97','4868','0.39996'
'98','4868','0.39996'
'99','4868','0.39996'
'100','4868','0.39996'
'101','4868','0.39996'
'102','4868','0.39996'
'103','4868','0.39996'
'104','4868','0.39996'
'105','4868','0.39996'
'106','4868','0.39996'
'107','4868','0.39996'
'108','4868','0.39996'
'109','4868','0.39996'
'110','4868','0.39996'
'111','4868','0.39996'
'112','4868','0.39996'
'113','4868','0.39996'
'114','4868','0.39996'
'115','4868','0.39996'
'116','4868','0.39996'
'117','4868','0.39996'
'118','4868','0.39996'
'119','4868','0.39996'
'120','4868','0.39996'
'121','4868','0.39996'
'122','4868','0.39996'
'123','4868','0.39996'
'124','4868','0.39996'
'125','4868','0.39996'
'126','4868','0.39996'
'127','4868','0.39996'
'128','4868','0.39996'
'129','4868','0.39996'
'130','4868','0.39996'
'131','4868','0.39996'
'132','4868','0.39996'
'133','4868','0.39996'
'134','4868','0.39996'
'135','4868','0.39996'
'136','4868','0.39996'
'137','4868','0.39996'
'138','4868','0.39996'
'139','4868','0.39996'
'140','4868','0.39996'
'141','4868','0.39996'
'142','4868','0.39996'
'143','4868','0.39996'
'75','4869','1.59996'
'76','4869','1.59996'
'77','4869','1.59996'
'78','4869','1.59996'
'79','4869','1.59996'
'80','4869','1.59996'
'81','4869','1.59996'
'82','4869','1.59996'
'83','4869','1.59996'
'84','4869','1.59996'
'85','4869','1.59996'
'86','4869','1.59996'
'87','4869','1.59996'
'88','4869','1.59996'
'89','4869','1.59996'
'90','4869','1.59996'
'91','4869','1.59996'
'92','4869','1.59996'
'93','4869','1.59996'
'94','4869','1.59996'
'95','4869','1.59996'
'96','4869','1.59996'
'97','4869','1.59996'
'98','4869','1.59996'
'99','4869','1.59996'
'100','4869','1.59996'
'101','4869','1.59996'
'102','4869','1.59996'
'103','4869','1.59996'
'104','4869','1.59996'
'105','4869','1.59996'
'106','4869','1.59996'
'107','4869','1.59996'
'108','4869','1.59996'
'109','4869','1.59996'
'110','4869','1.59996'
'111','4869','1.59996'
'112','4869','1.59996'
'113','4869','1.59996'
'114','4869','1.59996'
'115','4869','1.59996'
'116','4869','1.59996'
'117','4869','1.59996'
'118','4869','1.59996'
'119','4869','1.59996'
'120','4869','1.59996'
'121','4869','1.59996'
'122','4869','1.59996'
'123','4869','1.59996'
'124','4869','1.59996'
'125','4869','1.59996'
'126','4869','1.59996'
'127','4869','1.59996'
'128','4869','1.59996'
'129','4869','1.59996'
'130','4869','1.59996'
'131','4869','1.59996'
'132','4869','1.59996'
'133','4869','1.59996'
'134','4869','1.59996'
'135','4869','1.59996'
'136','4869','1.59996'
'137','4869','1.59996'
'138','4869','1.59996'
'139','4869','1.59996'
'140','4869','1.59996'
'141','4869','1.59996'
'142','4869','1.59996'
'143','4869','1.59996'
'76','5464','0.84'
'77','5464','0.84'
'100','5464','0.84'
'101','5464','0.84'
'104','5464','0.84'
'106','5464','0.84'
'134','5464','1.68'
'76','5465','0.91'
'77','5465','0.91'
'100','5465','0.91'
'101','5465','0.91'
'104','5465','0.91'
'134','5465','1.82'
'76','5466','0.91'
'76','5467','1.02669'
'76','5468','1.00331'
'82','5469','0.32669'
'76','5469','2.05348'
'76','5470','1.07331'
'76','5471','1.28331'
'76','5472','5.42679'
'140','5473','0.37331'
'76','5473','1.11993'
'76','5474','2.19338'
'76','5475','1.23669'
'76','5476','1.00331'
'76','5477','1.12'
'76','5478','1.14331'
'76','5479','1.02669'
'76','5480','1.12'
'76','5481','1.07331'
'76','5482','1.28331'
'76','5483','0.60669'
'76','5484','1.23669'
'76','5485','1.35331'
'76','5521','0.86331'
'101','5521','0.86331'
'104','5521','0.86331'
'76','5522','0.98'
'101','5522','0.98'
'104','5522','0.98'
'76','5523','0.28'
'76','5524','0.91'
'76','5525','0.98'
'77','5591','5.92'
'77','5592','6.78321'
'77','5593','2.28662'
'77','5594','1.35331'
'78','5622','1.14331'
'78','5623','7.99017'
'78','5624','1.30669'
'78','5625','6.66'
'78','5626','1.83996'
'78','5627','1.00331'
'78','5636','1.09669'
'78','5637','1.21331'
'79','5653','0.95669'
'79','5654','1.12'
'79','5655','0.81669'
'91','5655','0.81669'
'125','5655','0.81669'
'96','5655','1.63338'
'79','5656','1.16669'
'79','5657','0.88669'
'79','5658','0.98'
'79','5659','1.09669'
'79','5660','1.26'
'79','5661','0.93331'
'80','5661','0.93331'
'100','5661','0.93331'
'125','5661','0.93331'
'140','5661','0.93331'
'79','5662','1.00331'
'79','5663','5.41314'
'79','5664','2.38'
'79','5665','1.37669'
'79','5666','1.26'
'79','5667','1.21331'
'79','5668','1.4'
'79','5741','0.86331'
'82','5741','0.86331'
'83','5741','0.86331'
'112','5741','0.86331'
'79','5742','1.19'
'79','5743','0.91'
'79','5744','1.09669'
'80','5780','0.98'
'80','5781','0.93331'
'80','5782','1.05'
'80','5783','0.93331'
'112','5783','1.86662'
'80','5784','1.05'
'112','5784','1.05'
'80','5785','0.86331'
'80','5786','0.95669'
'80','5787','0.88669'
'80','5788','1.07331'
'80','5789','0.95669'
'80','5790','1.12'
'80','5791','1.14331'
'80','5792','1.02669'
'80','5793','0.98'
'80','5794','1.00331'
'100','5794','1.00331'
'125','5794','1.00331'
'80','5795','1.05'
'80','5796','1.19'
'80','5797','1.02669'
'80','5798','1.02669'
'80','5799','1.09669'
'80','5800','0.79331'
'109','5800','0.79331'
'80','5801','0.88669'
'80','5802','0.98'
'80','5803','1.09669'
'80','5868','1.02669'
'80','5869','0.93331'
'80','5870','1.02669'
'80','5871','0.84'
'80','5872','1.05'
'80','5873','0.93331'
'112','5873','0.93331'
'80','5874','1.02669'
'80','5875','0.86331'
'80','5876','0.95669'
'80','5877','0.93331'
'80','5878','0.88669'
'82','5878','0.88669'
'106','5878','0.88669'
'134','5878','0.88669'
'94','5878','1.77338'
'96','5878','2.66007'
'80','5879','0.98'
'96','5879','0.98'
'81','6035','1.12'
'81','6036','1.37669'
'81','6037','0.95669'
'81','6038','1.02669'
'81','6056','1.23669'
'82','6066','0.98'
'98','6067','0.88669'
'82','6067','1.77338'
'121','6067','1.77338'
'82','6068','0.98'
'82','6069','1.19'
'82','6070','0.86331'
'82','6071','1.02669'
'82','6072','0.91'
'98','6072','0.91'
'82','6073','1.05'
'82','6074','0.91'
'96','6074','0.91'
'82','6075','1.07331'
'82','6076','0.32669'
'82','6077','0.95669'
'82','6078','1.14331'
'82','6079','1.19'
'82','6080','1.28331'
'82','6081','0.91'
'121','6081','0.91'
'140','6081','0.91'
'82','6082','0.98'
'121','6082','0.98'
'82','6083','0.95669'
'82','6084','0.28'
'82','6085','1.05'
'82','6086','1.14331'
'82','6087','1.00331'
'82','6088','1.12'
'82','6089','0.91'
'82','6090','0.98'
'82','6091','0.32669'
'82','6092','1.00331'
'82','6093','1.07331'
'82','6094','0.93331'
'82','6095','1.07331'
'82','6096','1.07331'
'82','6097','1.14331'
'82','6098','1.91338'
'82','6099','1.05'
'82','6100','1.14331'
'82','6101','0.95669'
'122','6101','0.95669'
'82','6102','1.12'
'82','6103','1.19'
'82','6104','0.60669'
'144','6104','4.24683'
'82','6105','1.19'
'82','6106','1.30669'
'82','6107','0.37331'
'127','6107','0.37331'
'82','6108','0.98'
'82','6109','1.12'
'82','6110','0.95669'
'82','6111','1.02669'
'82','6112','0.91'
'82','6113','1.00331'
'82','6114','0.23331'
'115','6114','0.23331'
'82','6115','0.88669'
'82','6116','0.98'
'82','6117','0.23331'
'82','6118','0.88669'
'82','6119','1.00331'
'82','6120','0.98'
'82','6121','1.12'
'82','6122','0.42'
'82','6123','0.95669'
'82','6124','1.12'
'82','6363','0.37331'
'146','6363','1.97321'
'82','6364','1.07331'
'82','6365','1.19'
'82','6366','0.84'
'82','6367','1.02669'
'82','6368','1.00331'
'82','6369','1.07331'
'82','6370','0.37331'
'82','6371','0.95669'
'82','6372','1.05'
'82','6373','0.18669'
'87','6373','0.37338'
'82','6374','0.86331'
'82','6375','0.95669'
'82','6376','0.86331'
'82','6377','1.05'
'82','6378','0.91'
'82','6379','0.98'
'82','6380','0.98'
'82','6381','1.00331'
'82','6382','1.07331'
'82','6383','0.86331'
'82','6384','0.95669'
'82','6385','1.00331'
'112','6386','0.23331'
'82','6386','0.46662'
'121','6386','0.46662'
'82','6387','0.91'
'82','6388','1.05'
'82','6389','0.91'
'82','6390','1.12'
'82','6391','0.32669'
'82','6392','0.93331'
'82','6393','1.02669'
'82','6394','0.32669'
'95','6394','0.32669'
'109','6394','0.32669'
'122','6394','0.32669'
'140','6394','1.30676'
'82','6395','1.02669'
'95','6395','1.02669'
'82','6396','1.19'
'83','6577','0.91'
'127','6577','0.91'
'83','6578','1.14331'
'83','6579','1.05'
'83','6580','1.14331'
'83','6608','0.93331'
'84','6640','0.93331'
'84','6641','1.05'
'84','6642','0.86331'
'84','6643','0.95669'
'84','6644','0.98'
'84','6645','1.05'
'84','6646','0.95669'
'84','6647','1.02669'
'84','6697','0.98'
'94','6697','0.98'
'84','6698','1.09669'
'86','6770','0.91'
'86','6771','1.07331'
'87','6803','0.23331'
'87','6804','0.93331'
'87','6805','1.09669'
'87','6806','0.84'
'87','6807','0.93331'
'87','6808','0.28'
'87','6809','0.95669'
'87','6810','1.05'
'87','6873','0.86331'
'87','6874','0.98'
'87','6875','0.86331'
'87','6876','0.95669'
'87','6877','1.72662'
'87','6878','0.95669'
'87','6879','0.98'
'87','6880','0.18669'
'87','6881','0.86331'
'87','6882','0.95669'
'87','6883','0.91'
'87','6884','1.00331'
'87','6885','0.98'
'87','6886','1.07331'
'88','6928','0.84'
'88','6929','0.93331'
'88','6930','1.14331'
'88','6931','1.21331'
'88','6932','1.12'
'89','7055','0.91'
'89','7056','1.07331'
'89','7057','1.05'
'89','7058','0.98'
'89','7059','1.16669'
'90','7182','0.98'
'90','7183','1.09669'
'90','7184','0.93331'
'90','7185','1.19'
'90','7200','0.46669'
'90','7201','1.05'
'90','7202','1.16669'
'91','7213','0.93331'
'91','7214','1.07331'
'91','7215','0.91'
'91','7216','1.07331'
'91','7217','0.95669'
'91','7218','1.07331'
'91','7219','0.91'
'91','7220','1.09669'
'91','7221','0.84'
'91','7222','1.05'
'91','7223','0.88669'
'91','7224','1.02669'
'91','7225','0.86331'
'91','7226','0.95669'
'91','7227','0.93331'
'92','7228','0.46655'
'91','7228','0.83979'
'91','7229','0.86331'
'91','7230','1.05'
'91','7231','0.91'
'91','7232','1.02669'
'91','7233','0.88669'
'91','7234','0.98'
'91','7235','0.91'
'91','7236','1.07331'
'91','7237','0.84'
'91','7238','0.95669'
'91','7239','0.98'
'91','7240','1.09669'
'91','7241','1.82'
'91','7242','2.19338'
'91','7243','0.95669'
'91','7244','1.09669'
'92','7245','0.37331'
'91','7245','1.49324'
'91','7246','1.02669'
'91','7247','1.21331'
'91','7248','1.02669'
'91','7249','1.09669'
'91','7250','0.98'
'91','7251','1.05'
'91','7252','1.05'
'91','7253','1.14331'
'92','7254','1.40007'
'91','7254','1.86676'
'91','7255','1.05'
'91','7256','1.14331'
'91','7257','1.07331'
'91','7258','1.28331'
'91','7259','1.05'
'91','7260','1.16669'
'91','7261','1.14331'
'91','7262','1.26'
'92','7263','0.28'
'91','7263','1.12'
'91','7264','1.02669'
'91','7265','1.16669'
'91','7266','1.00331'
'91','7267','1.12'
'91','7268','1.02669'
'91','7269','1.21331'
'91','7270','0.93331'
'91','7271','1.05'
'92','7272','0.65338'
'91','7272','1.63345'
'91','7273','1.05'
'91','7274','1.19'
'91','7275','0.93331'
'91','7276','1.00331'
'91','7277','1.00331'
'91','7278','1.07331'
'91','7279','1.00331'
'91','7280','1.09669'
'91','7281','1.02669'
'91','7282','1.16669'
'92','7283','0.98007'
'91','7283','1.63345'
'91','7284','1.96'
'91','7285','1.26'
'91','7286','1.05'
'91','7287','0.95669'
'91','7288','1.16669'
'91','7289','1.14331'
'91','7290','1.26'
'91','7291','1.12'
'91','7292','1.30669'
'92','7293','1.30683'
'91','7293','1.68021'
'91','7294','0.98'
'91','7295','1.12'
'91','7296','1.07331'
'91','7297','1.33'
'91','7298','0.98'
'91','7299','1.09669'
'91','7300','0.91'
'91','7301','1.05'
'91','7302','0.88669'
'91','7303','0.95669'
'91','7304','0.98'
'91','7305','1.12'
'91','7306','0.95669'
'92','7306','1.91338'
'91','7307','1.07331'
'91','7308','2.1'
'91','7309','1.23669'
'91','7310','1.14331'
'91','7311','0.18669'
'91','7312','0.91'
'91','7313','1.02669'
'92','7314','0.18669'
'91','7314','1.8669'
'91','7315','0.86331'
'91','7316','1.09669'
'91','7317','1.00331'
'91','7318','1.14331'
'91','7319','1.07331'
'91','7320','1.26'
'91','7321','0.86331'
'91','7322','1.07331'
'91','7323','0.98'
'91','7324','1.23669'
'91','7325','0.88669'
'91','7326','1.02669'
'91','7327','0.91'
'91','7328','1.12'
'91','7329','1.72662'
'91','7330','1.00331'
'91','7331','1.00331'
'91','7332','1.05'
'91','7333','1.12'
'91','7334','0.93331'
'92','7334','0.93331'
'91','7335','1.12'
'91','7336','0.86331'
'91','7337','1.00331'
'91','7338','0.91'
'91','7339','1.05'
'91','7340','0.98'
'91','7341','1.09669'
'91','7342','1.05'
'91','7343','1.14331'
'91','7344','0.86331'
'91','7345','1.14331'
'91','7346','0.56'
'92','7346','1.4'
'91','7347','1.05'
'91','7348','1.21331'
'91','7349','0.91'
'91','7350','1.07331'
'92','7351','0.46662'
'91','7351','1.16655'
'91','7352','1.00331'
'91','7353','1.14331'
'91','7354','1.00331'
'91','7355','1.12'
'91','7356','1.02669'
'91','7357','1.14331'
'91','7358','1.91338'
'91','7359','1.07331'
'91','7360','1.05'
'91','8282','1.11993'
'92','8282','1.11993'
'91','8283','0.95669'
'91','8284','1.05'
'91','8285','1.05'
'91','8286','1.14331'
'91','8287','1.07331'
'91','8288','1.26'
'92','8289','1.4'
'91','8289','1.68'
'91','8290','1.12'
'91','8291','1.30669'
'91','8292','0.91'
'91','8293','1.00331'
'91','8294','0.93331'
'91','8295','1.00331'
'91','8296','0.93331'
'91','8297','1.12'
'91','8298','1.14331'
'91','8299','1.26'
'91','8300','1.07331'
'91','8301','1.16669'
'91','8302','1.53993'
'92','8302','1.53993'
'91','8303','1.07331'
'91','8304','1.14331'
'91','8305','1.12'
'91','8306','1.23669'
'91','8307','1.19'
'91','8308','1.37669'
'92','8309','2.1'
'91','8309','2.24'
'91','8310','0.91'
'91','8311','1.07331'
'91','8312','0.98'
'91','8313','1.12'
'91','8314','1.00331'
'91','8315','1.07331'
'91','8316','0.95669'
'91','8317','1.09669'
'91','8318','0.93331'
'91','8319','1.16669'
'91','8320','0.91'
'91','8321','1.07331'
'91','8322','0.98'
'92','8322','1.96'
'91','8323','1.16669'
'91','8324','1.91338'
'91','8325','1.16669'
'91','8326','1.23669'
'91','8327','1.72662'
'91','8328','1.96'
'91','8329','0.95669'
'91','8330','1.12'
'91','8331','0.98'
'92','8331','0.98'
'91','8332','1.21331'
'91','8333','1.00331'
'92','8333','1.00331'
'91','8334','1.14331'
'91','8335','1.00331'
'91','8336','1.12'
'91','8337','0.93331'
'91','8338','1.05'
'91','8339','0.56'
'92','8339','0.98'
'91','8340','0.84'
'91','8341','1.07331'
'91','8342','1.07331'
'91','8343','1.16669'
'91','8344','0.93331'
'91','8345','1.23669'
'91','8346','0.95669'
'91','8347','1.02669'
'91','8348','0.84'
'91','8349','1.02669'
'91','8350','1.14331'
'91','8351','0.91'
'91','8352','1.00331'
'91','8353','0.98'
'91','8354','1.07331'
'91','8355','0.74662'
'91','8356','1.91338'
'91','8357','2.19338'
'92','8358','0.98'
'91','8358','1.26'
'92','8359','6.20683'
'91','8359','7.98021'
'91','8360','1.07331'
'91','8361','1.16669'
'91','8362','1.07331'
'91','8363','1.00331'
'91','8364','0.98'
'91','8365','1.07331'
'91','8366','1.05'
'92','8366','2.1'
'91','8367','2.28662'
'92','8368','0.98007'
'91','8368','2.28683'
'91','8369','1.05'
'91','8370','1.30669'
'91','8371','0.93331'
'91','8372','1.14331'
'91','8373','0.95669'
'91','8374','1.02669'
'91','8375','2.05338'
'91','8376','1.12'
'91','8377','1.14331'
'91','8378','0.93331'
'91','8379','1.02669'
'91','8380','0.98'
'91','8381','1.07331'
'92','8382','0.56'
'91','8382','2.24'
'91','8383','1.21331'
'91','8384','1.4'
'91','8385','1.16669'
'91','8386','1.33'
'91','8387','1.09669'
'91','8388','1.16669'
'91','8389','1.07331'
'91','8390','1.30669'
'91','8391','0.74662'
'92','8391','1.11993'
'91','8392','1.12'
'91','8393','1.23669'
'91','8394','1.02669'
'91','8395','1.26'
'92','9260','0.98'
'92','9261','1.12'
'92','9262','0.93331'
'92','9263','1.09669'
'92','9264','0.86331'
'92','9265','1.05'
'92','9266','0.88669'
'92','9267','1.07331'
'92','9268','0.84'
'92','9269','0.98'
'92','9270','1.02669'
'92','9271','1.14331'
'92','9272','1.00331'
'92','9273','0.93331'
'92','9274','1.09669'
'92','9275','0.84'
'92','9276','0.98'
'92','9277','0.88669'
'92','9278','1.05'
'92','9279','0.86331'
'92','9280','1.05'
'92','9281','0.84'
'92','9282','1.07331'
'92','9283','0.98'
'92','9284','1.14331'
'92','9285','0.09331'
'92','9286','0.91'
'92','9287','1.12'
'92','9288','1.02669'
'92','9289','1.28331'
'92','9290','1.00331'
'92','9291','1.21331'
'92','9292','1.07331'
'92','9293','1.23669'
'92','9294','0.93331'
'92','9295','1.02669'
'92','9296','1.02669'
'92','9297','1.21331'
'92','9298','0.95669'
'92','9299','1.07331'
'92','9300','0.93331'
'92','9301','1.05'
'92','9302','1.05'
'92','9303','1.16669'
'92','9304','1.05'
'92','9305','1.21331'
'92','9306','0.98'
'92','9307','1.09669'
'92','9308','1.02669'
'92','9309','1.16669'
'92','9310','1.00331'
'92','9311','1.05'
'92','9312','1.09669'
'92','9313','0.95669'
'92','9314','1.14331'
'92','9315','1.00331'
'92','9316','1.14331'
'92','9317','0.28'
'92','9318','1.00331'
'92','9319','1.21331'
'92','9320','1.02669'
'92','9321','1.16669'
'92','9322','0.79331'
'92','9323','0.93331'
'92','9324','1.02669'
'92','9325','0.86331'
'92','9326','1.05'
'92','9327','0.88669'
'92','9328','1.19'
'92','9329','0.86331'
'92','9330','1.02669'
'92','9331','0.86331'
'92','9332','0.98'
'92','9333','0.91'
'92','9334','1.05'
'92','9335','1.02669'
'92','9336','1.19'
'92','9337','0.98'
'92','9338','1.14331'
'92','9339','1.07331'
'92','9340','1.14331'
'92','9341','0.98'
'92','9342','1.07331'
'92','9343','1.05'
'92','9344','1.14331'
'92','9345','0.93331'
'92','9346','1.09669'
'92','9347','0.93331'
'92','9348','1.09669'
'92','10121','1.00331'
'92','10122','1.16669'
'92','10123','1.09669'
'92','10124','1.21331'
'92','10125','0.98'
'92','10126','1.09669'
'92','10127','1.07331'
'92','10128','1.21331'
'92','10129','0.98'
'92','10130','1.09669'
'92','10131','0.91'
'92','10132','1.05'
'92','10133','1.12'
'92','10134','1.30669'
'92','10135','1.07331'
'92','10136','1.28331'
'92','10137','1.19'
'92','10138','1.35331'
'92','10139','1.07331'
'92','10140','1.14331'
'92','10141','1.02669'
'92','10142','1.14331'
'112','10143','0.28'
'92','10143','1.48'
'92','10144','5.05679'
'92','10145','5.67321'
'92','10146','0.95669'
'92','10147','1.05'
'92','10148','0.95669'
'92','10149','1.07331'
'92','10150','0.84'
'92','10151','1.00331'
'92','10152','0.91'
'92','10153','1.02669'
'92','10154','1.07331'
'92','10155','1.33'
'92','10156','1.16669'
'92','10157','1.09669'
'92','10158','1.05'
'92','10159','1.12'
'92','10160','1.09669'
'92','10161','0.93331'
'92','10162','1.16669'
'92','10163','1.86662'
'92','10164','1.07331'
'92','10165','1.02669'
'92','10166','1.09669'
'92','10167','0.93331'
'92','10168','1.00331'
'92','10169','0.91'
'92','10170','1.05'
'92','10171','0.93331'
'92','10172','1.00331'
'92','10173','0.91'
'92','10174','0.98'
'92','10175','0.91'
'92','10176','1.21331'
'92','10177','0.86331'
'92','10178','1.00331'
'92','10179','0.88669'
'92','10180','0.95669'
'92','10181','0.86331'
'92','10182','1.00331'
'92','10183','1.00331'
'92','10184','1.16669'
'92','10185','1.07331'
'92','10186','1.12'
'92','10187','1.09669'
'92','10188','1.05'
'92','10189','1.09669'
'92','10190','0.95669'
'92','10191','1.05'
'92','10192','0.37331'
'92','10193','0.95669'
'92','10194','1.12'
'92','10195','0.93331'
'92','10196','0.98'
'92','10197','0.98'
'92','10198','1.19'
'92','10199','1.02669'
'92','10200','1.14331'
'92','10201','1.28331'
'92','10202','1.02669'
'92','10203','1.14331'
'92','10204','1.00331'
'92','10205','1.07331'
'92','10206','0.98'
'92','10207','1.16669'
'92','10208','0.51331'
'92','10209','1.14331'
'92','10210','1.33'
'93','11321','0.91'
'93','11322','1.07331'
'94','11338','0.93331'
'94','11339','1.00331'
'94','11340','0.91'
'94','11341','1.09669'
'94','11342','0.84'
'94','11343','0.95669'
'94','11344','0.93331'
'112','11344','0.93331'
'94','11345','0.91'
'94','11346','1.12'
'94','11347','1.02669'
'94','11348','1.16669'
'94','11349','1.05'
'94','11350','1.12'
'94','11351','0.86331'
'94','11352','0.98'
'94','11353','0.86331'
'94','11354','0.98'
'94','11355','1.19'
'94','11356','1.09669'
'94','11357','1.19'
'94','11472','0.86331'
'94','11473','1.02669'
'94','11474','0.95669'
'94','11475','1.07331'
'94','11476','0.32669'
'94','11477','1.00331'
'94','11478','1.07331'
'106','11479','0.84'
'94','11479','1.68'
'94','11480','1.05'
'94','11481','1.00331'
'94','11482','0.84'
