'term_id','term','stem','common','phrase','weight','soundex','links','language'
'4817','redirect component','redirect component','0','1','1.6','R362325153','2','en'
'4818','redirect component is','redirect component is','0','1','1.7','R3623251532','1','en'
'4819','redirect media','redirect media','0','1','1.4667','R362353','1','en'
'4820','redirect media manager','redirect media manager','0','1','1.7333','R362353526','1','en'
'4821','redirect the','redirect the','0','1','1.4','R3623','1','en'
'4822','redirect the redirect','redirect the redirect','0','1','1.7','R362363623','1','en'
'4823','related url','related url','0','1','1.3667','R4364','1','en'
'4824','related url changes','related url changes','0','1','1.6333','R4364252','1','en'
'4825','remains','remains','0','0','0.4667','R520','1','en'
'4826','remains the','remains the','0','1','1.3667','R523','1','en'
'4827','remains the same','remains the same','0','1','1.5333','R52325','1','en'
'4828','rotating','rotating','0','0','0.5333','R352','1','en'
'4829','rotating image','rotating image','0','1','1.4667','R35252','1','en'
'4830','rotating image in','rotating image in','0','1','1.5667','R352525','1','en'
'4831','same as in','same as in','0','1','1.3333','S525','1','en'
'4832','search engine','search engine','0','1','1.4333','S62525','1','en'
'4833','search engine friendly','search engine friendly','0','1','1.7333','S6252516534','1','en'
'4834','search engines','search engines','0','1','1.4667','S625252','3','en'
'4835','search engines and','search engines and','0','1','1.6','S62525253','1','en'
'4836','see displayed','see displayed','0','1','1.4333','S32143','1','en'
'4837','see displayed on','see displayed on','0','1','1.5333','S321435','1','en'
'4838','settings','settings','0','0','0.5333','S352','2','en'
'4839','settings on','settings on','0','1','1.3667','S3525','1','en'
'4840','settings on default','settings on default','0','1','1.6333','S35253143','1','en'
'4841','shape','shape','0','0','0.3333','S100','1','en'
'4842','shape your','shape your','0','1','1.3333','S160','1','en'
'4843','shape your site','shape your site','0','1','1.5','S1623','1','en'
'4844','simple way','simple way','0','1','1.3333','S514','1','en'
'4845','simple way to','simple way to','0','1','1.4333','S5143','1','en'
'4846','simply','simply','0','0','0.4','S514','2','en'
'4847','simply leaving','simply leaving','0','1','1.4667','S514152','1','en'
'4848','simply leaving the','simply leaving the','0','1','1.6','S5141523','1','en'
'4849','site administrator configures','site administrator configures','0','1','1.9667','S3523636251262','1','en'
'4850','site is','site is','0','1','1.2333','S320','4','en'
'4851','site is ready','site is ready','0','1','1.4333','S3263','2','en'
'4852','site it','site it','0','1','1.2333','S300','2','en'
'4853','site it also','site it also','0','1','1.4','S342','1','en'
'4854','site meta','site meta','0','1','1.3','S353','1','en'
'4855','site meta data','site meta data','0','1','1.4667','S353','1','en'
'4856','site optionally','site optionally','0','1','1.5','S31354','1','en'
'4857','site optionally you','site optionally you','0','1','1.6333','S31354','1','en'
'4858','site the','site the','0','1','1.2667','S300','3','en'
'4859','site the most','site the most','0','1','1.4333','S3523','1','en'
'4860','specific menu','specific menu','0','1','1.4333','S12125','1','en'
'4861','specific menu links','specific menu links','0','1','1.6333','S12125452','1','en'
'4862','specific pages','specific pages','0','1','1.4667','S121212','1','en'
'4863','specific pages it','specific pages it','0','1','1.5667','S1212123','1','en'
'4864','styles','styles','0','0','0.4','S342','3','en'
'4865','styles to','styles to','0','1','1.3','S3423','1','en'
'4866','styles to specific','styles to specific','0','1','1.6','S342321212','1','en'
'4867','such as whether','such as whether','0','1','1.5','S360','1','en'
'4868','super','super','0','0','0.3333','S160','69','en'
'4869','super user','super user','0','1','1.3333','S1626','69','en'
'4870','template styles','template styles','0','1','1.5','T51432342','2','en'
'4871','template styles to','template styles to','0','1','1.6','T514323423','1','en'
'4872','text used','text used','0','1','1.3','T2323','1','en'
'4873','text used by','text used by','0','1','1.4','T23231','1','en'
'4874','that do','that do','0','1','1.2333','T000','1','en'
'4875','that do not','that do not','0','1','1.3667','T530','1','en'
'4876','that produce page','that produce page','0','1','1.5667','T163212','1','en'
'4877','the administrator','the administrator','0','1','1.5667','T523636','4','en'
'4878','the administrator area','the administrator area','0','1','1.7333','T523636','1','en'
'4879','the administrator that','the administrator that','0','1','1.7333','T5236363','1','en'
'4880','the banners','the banners','0','1','1.3667','T1562','2','en'
'4881','the banners component','the banners component','0','1','1.7','T15625153','2','en'
'4882','the core install','the core install','0','1','1.5333','T265234','1','en'
'4883','the flash','the flash','0','1','1.3','T142','1','en'
'4884','the flash uploader','the flash uploader','0','1','1.6','T1421436','1','en'
'4885','the global','the global','0','1','1.3333','T2414','2','en'
'4886','the menu manager','the menu manager','0','1','1.5333','T526','1','en'
'4887','the menus you','the menus you','0','1','1.4333','T520','1','en'
'4888','the meta','the meta','0','1','1.2667','T530','2','en'
'4889','the meta data','the meta data','0','1','1.4333','T530','1','en'
'4890','the most important','the most important','0','1','1.6','T523516353','1','en'
'4891','the number','the number','0','1','1.3333','T516','4','en'
'4892','the number of','the number of','0','1','1.4333','T5161','4','en'
'4893','the ones','the ones','0','1','1.2667','T520','1','en'
'4894','the ones listed','the ones listed','0','1','1.5','T52423','1','en'
'4895','the public','the public','0','1','1.3333','T142','1','en'
'4896','the public you','the public you','0','1','1.4667','T142','1','en'
'4897','the redirect','the redirect','0','1','1.4','T63623','2','en'
'4898','the redirect component','the redirect component','0','1','1.7333','T6362325153','2','en'
'4899','the settings','the settings','0','1','1.4','T2352','1','en'
'4900','the settings on','the settings on','0','1','1.5','T23525','1','en'
'4901','the site meta','the site meta','0','1','1.4333','T2353','1','en'
'4902','there are components','there are components','0','1','1.6667','T6251532','1','en'
'4903','things','things','0','0','0.4','T520','4','en'
'4904','things such','things such','0','1','1.3667','T520','1','en'
'4905','things such as','things such as','0','1','1.4667','T520','1','en'
'4906','throughout','throughout','0','0','0.6667','T623','1','en'
'4907','throughout your','throughout your','0','1','1.5','T6236','1','en'
'4908','throughout your site','throughout your site','0','1','1.6667','T623623','1','en'
'4909','times','times','1','0','0.0417','T520','1','en'
'4910','times an','times an','0','1','1.2667','T525','1','en'
'4911','times an image','times an image','0','1','1.4667','T5252','1','en'
'4912','to assign','to assign','0','1','1.3','T250','1','en'
'4913','to assign modules','to assign modules','0','1','1.5667','T25342','1','en'
'4914','to begin','to begin','0','1','1.2667','T125','1','en'
'4915','to begin although','to begin although','0','1','1.5667','T125432','1','en'
'4916','to display a','to display a','0','1','1.4','T214','1','en'
'4917','to have advertising','to have advertising','0','1','1.6333','T13163252','1','en'
'4918','to manage','to manage','0','1','1.3','T520','2','en'
'4919','to manage broken','to manage broken','0','1','1.5333','T521625','1','en'
'4920','to manage migration','to manage migration','0','1','1.6333','T5252635','1','en'
'4921','to match','to match','0','1','1.2667','T532','1','en'
'4922','to match its','to match its','0','1','1.4','T53232','1','en'
'4923','to redirect','to redirect','0','1','1.3667','T63623','1','en'
'4924','to redirect broken','to redirect broken','0','1','1.6','T636231625','1','en'
'4925','to specific','to specific','0','1','1.3667','T21212','1','en'
'4926','to specific menu','to specific menu','0','1','1.5333','T212125','1','en'
'4927','to specific pages','to specific pages','0','1','1.5667','T2121212','1','en'
'4928','to the ones','to the ones','0','1','1.3667','T520','1','en'
'4929','to to','to to','0','1','1.1667','T000','1','en'
'4930','to to upload','to to upload','0','1','1.4','T143','1','en'
'4931','to track','to track','0','1','1.2667','T620','1','en'
'4932','to track the','to track the','0','1','1.4','T623','1','en'
'4933','to upload','to upload','0','1','1.3','T143','1','en'
'4934','to upload multiple','to upload multiple','0','1','1.6','T14354314','1','en'
'4935','track','track','0','0','0.3333','T620','1','en'
'4936','track the','track the','0','1','1.3','T623','1','en'
'4937','track the number','track the number','0','1','1.5333','T623516','1','en'
'4938','uninstall','uninstall','0','0','0.6','U5234','1','en'
'4939','uninstall and','uninstall and','0','1','1.4333','U523453','1','en'
'4940','uninstall and manage','uninstall and manage','0','1','1.6667','U52345352','1','en'
'4941','uninstall functionality','uninstall functionality','0','1','1.7667','U52341523543','1','en'
'4942','uninstall functionality remains','uninstall functionality remains','0','1','2','U52341523543652','1','en'
'4943','update','update','0','0','0.4','U130','3','en'
'4944','update uninstall','update uninstall','0','1','1.5333','U135234','1','en'
'4945','update uninstall and','update uninstall and','0','1','1.6667','U13523453','1','en'
'4946','upload','upload','0','0','0.4','U143','1','en'
'4947','upload and','upload and','0','1','1.3333','U14353','1','en'
'4948','upload and insert','upload and insert','0','1','1.5667','U143535263','1','en'
'4949','upload multiple','upload multiple','0','1','1.5','U14354314','1','en'
'4950','upload multiple images','upload multiple images','0','1','1.7333','U1435431452','1','en'
'4951','uploader','uploader','0','0','0.5333','U1436','1','en'
'4952','uploader which','uploader which','0','1','1.4667','U14362','1','en'
'4953','uploader which will','uploader which will','0','1','1.6333','U143624','1','en'
'4954','url','url','0','0','0.2','U640','1','en'
'4955','url changes','url changes','0','1','1.3667','U64252','1','en'
'4956','url changes help','url changes help','0','1','1.5333','U6425241','1','en'
'4957','urls','urls','0','0','0.2667','U642','2','en'
'4958','urls are','urls are','0','1','1.2667','U6426','1','en'
'4959','urls are enabled','urls are enabled','0','1','1.5333','U64265143','1','en'
'4960','used by','used by','0','1','1.2333','U231','4','en'
'4961','used by search','used by search','0','1','1.4667','U231262','1','en'
'4962','used to manage','used to manage','0','1','1.4667','U2352','1','en'
'4963','users are','users are','0','1','1.3','U2626','2','en'
'4964','users are media','users are media','0','1','1.5','U262653','1','en'
'4965','users simply','users simply','0','1','1.4','U262514','1','en'
'4966','users simply leaving','users simply leaving','0','1','1.6667','U262514152','1','en'
'4967','viewed','viewed','0','0','0.4','V300','2','en'
'4968','viewed and','viewed and','0','1','1.3333','V353','1','en'
'4969','viewed and clicked','viewed and clicked','0','1','1.6','V3532423','1','en'
'4970','want to change','want to change','0','1','1.4667','W53252','1','en'
'4971','way to begin','way to begin','0','1','1.4','W3125','1','en'
'4972','way to display','way to display','0','1','1.4667','W3214','1','en'
'4973','way to track','way to track','0','1','1.4','W362','1','en'
'4974','website in addition','website in addition','0','1','1.6333','W123535','2','en'
'4975','when your','when your','0','1','1.3','W560','2','en'
'4976','when your site','when your site','0','1','1.4667','W5623','2','en'
'4977','where the','where the','0','1','1.3','W630','1','en'
'4978','where the site','where the site','0','1','1.4667','W6323','1','en'
'4979','whether','whether','0','0','0.4667','W360','6','en'
'4980','whether search','whether search','0','1','1.4667','W36262','1','en'
'4981','whether search engine','whether search engine','0','1','1.7','W36262525','1','en'
'4982','which will','which will','0','1','1.3333','W240','1','en'
'4983','which will allow','which will allow','0','1','1.5333','W240','1','en'
'4984','will allow','will allow','0','1','1.3333','W400','1','en'
'4985','will allow you','will allow you','0','1','1.4667','W400','1','en'
'4986','will want','will want','0','1','1.3','W453','1','en'
'4987','will want to','will want to','0','1','1.4','W453','1','en'
'4988','wish','wish','0','0','0.2667','W200','1','en'
'4989','wish to','wish to','0','1','1.2333','W230','1','en'
'4990','wish to have','wish to have','0','1','1.4','W231','1','en'
'4991','you can enable','you can enable','0','1','1.4667','Y2514','2','en'
'4992','you create the','you create the','0','1','1.4667','Y263','1','en'
'4993','you install','you install','0','1','1.3667','Y5234','1','en'
'4994','you install update','you install update','0','1','1.6','Y523413','1','en'
'4995','you see','you see','0','1','1.2333','Y200','3','en'
'4996','you see displayed','you see displayed','0','1','1.5667','Y232143','1','en'
'4997','you to assign','you to assign','0','1','1.4333','Y325','1','en'
'4998','you to redirect','you to redirect','0','1','1.5','Y363623','1','en'
'4999','you to to','you to to','0','1','1.3','Y300','1','en'
'5000','you upload','you upload','0','1','1.3333','Y143','1','en'
'5001','you upload and','you upload and','0','1','1.4667','Y14353','1','en'
'5002','you will want','you will want','0','1','1.4333','Y453','1','en'
'5003','you wish','you wish','0','1','1.2667','Y200','1','en'
'5004','you wish to','you wish to','0','1','1.3667','Y230','1','en'
'5005','your extensions','your extensions','0','1','1.5','Y6235252','1','en'
'5006','your extensions the','your extensions the','0','1','1.6333','Y62352523','1','en'
'5007','your site is','your site is','0','1','1.4','Y6232','1','en'
'5008','your site it','your site it','0','1','1.4','Y623','2','en'
'5009','your site optionally','your site optionally','0','1','1.6667','Y6231354','1','en'
'5010','your site the','your site the','0','1','1.4333','Y623','1','en'
'5011','your website in','your website in','0','1','1.5','Y61235','2','en'
'5464','a list','a list','0','1','1.2','A423','7','en'
'5465','a list of','a list of','0','1','1.3','A4231','6','en'
'5466','after you','after you','0','1','1.3','A136','1','en'
'5467','after you have','after you have','0','1','1.4667','A1361','1','en'
'5468','an article to','an article to','0','1','1.4333','A563243','1','en'
'5469','archive','archive','0','0','0.4667','A621','2','en'
'5470','archive archived','archive archived','0','1','1.5333','A6216213','1','en'
'5471','archive archived articles','archive archived articles','0','1','1.8333','A621621363242','1','en'
'5472','archive module','archive module','0','1','1.4667','A621534','1','en'
'5473','archived','archived','0','0','0.5333','A6213','2','en'
'5474','archived articles','archived articles','0','1','1.5667','A621363242','1','en'
'5475','archived articles after','archived articles after','0','1','1.7667','A621363242136','1','en'
'5476','archived this','archived this','0','1','1.4333','A62132','1','en'
'5477','archived this list','archived this list','0','1','1.6','A62132423','1','en'
'5478','article to archived','article to archived','0','1','1.6333','A632436213','1','en'
'5479','articles after','articles after','0','1','1.4667','A63242136','1','en'
'5480','articles after you','articles after you','0','1','1.6','A63242136','1','en'
'5481','articles archive','articles archive','0','1','1.5333','A63242621','1','en'
'5482','articles archive archived','articles archive archived','0','1','1.8333','A632426216213','1','en'
'5483','automatically','automatically','0','0','0.8667','A35324','1','en'
'5484','automatically generated','automatically generated','0','1','1.7667','A353242563','1','en'
'5485','automatically generated help','automatically generated help','0','1','1.9333','A35324256341','1','en'
'5486','be automatically','be automatically','0','1','1.5333','B35324','1','en'
'5487','be automatically generated','be automatically generated','0','1','1.8667','B353242563','1','en'
'5488','calendar','calendar','0','0','0.5333','C4536','1','en'
'5489','calendar months','calendar months','0','1','1.5','C4536532','1','en'
'5490','calendar months containing','calendar months containing','0','1','1.8667','C45365325352','1','en'
'5491','changed','changed','0','0','0.4667','C523','2','en'
'5492','changed the','changed the','0','1','1.3667','C523','1','en'
'5493','changed the status','changed the status','0','1','1.6','C523232','1','en'
'5494','containing','containing','0','0','0.6667','C5352','1','en'
'5495','containing archived','containing archived','0','1','1.6333','C53526213','1','en'
'5496','containing archived articles','containing archived articles','0','1','1.9333','C5352621363242','1','en'
'5497','generated','generated','0','0','0.6','G563','1','en'
'5498','generated help','generated help','0','1','1.4667','G56341','1','en'
'5499','generated help loadmodule','generated help loadmodule','0','1','1.8333','G5634143534','1','en'
'5500','have changed','have changed','0','1','1.4','H12523','1','en'
'5501','have changed the','have changed the','0','1','1.5333','H12523','1','en'
'5502','help loadmodule','help loadmodule','0','1','1.5','H4143534','21','en'
'5503','help loadmodule articles','help loadmodule articles','0','1','1.8','H414353463242','6','en'
'5504','list','list','0','0','0.2667','L230','9','en'
'5505','list of','list of','0','1','1.2333','L231','7','en'
'5506','list of the','list of the','0','1','1.3667','L2313','3','en'
'5507','list will','list will','0','1','1.3','L234','1','en'
'5508','list will be','list will be','0','1','1.4','L2341','1','en'
'5509','loadmodule','loadmodule','0','0','0.6667','L3534','22','en'
'5510','loadmodule articles','loadmodule articles','0','1','1.6333','L353463242','6','en'
'5511','loadmodule articles archive','loadmodule articles archive','0','1','1.9','L353463242621','1','en'
'5512','module shows','module shows','0','1','1.4','M342','6','en'
'5513','module shows a','module shows a','0','1','1.4667','M342','3','en'
'5514','modules content','modules content','0','1','1.5','M3425353','6','en'
'5515','months','months','0','0','0.4','M320','1','en'
'5516','months containing','months containing','0','1','1.5667','M325352','1','en'
'5517','months containing archived','months containing archived','0','1','1.8667','M3253526213','1','en'
'5518','of an','of an','0','1','1.1667','O150','1','en'
'5519','of an article','of an article','0','1','1.4333','O156324','1','en'
'5520','of the calendar','of the calendar','0','1','1.5','O1324536','1','en'
'5521','shows a','shows a','0','1','1.2333','S000','3','en'
'5522','shows a list','shows a list','0','1','1.4','S423','3','en'
'5523','status','status','0','0','0.4','S320','1','en'
'5524','status of','status of','0','1','1.3','S321','1','en'
'5525','status of an','status of an','0','1','1.4','S3215','1','en'
'5526','the calendar','the calendar','0','1','1.4','T24536','1','en'
'5527','the calendar months','the calendar months','0','1','1.6333','T24536532','1','en'
'5528','the status','the status','0','1','1.3333','T232','1','en'
'5529','the status of','the status of','0','1','1.4333','T2321','1','en'
'5530','this list','this list','0','1','1.3','T2423','1','en'
'5531','this list will','this list will','0','1','1.4667','T24234','1','en'
'5532','this module shows','this module shows','0','1','1.5667','T25342','6','en'
'5533','to archived','to archived','0','1','1.3667','T6213','1','en'
'5534','to archived this','to archived this','0','1','1.5333','T62132','1','en'
'5535','will be automatically','will be automatically','0','1','1.7','W4135324','1','en'
'5536','you have changed','you have changed','0','1','1.5333','Y12523','1','en'
'5591','article categories','article categories','0','1','1.6','A632423262','1','en'
'5592','article categories module','article categories module','0','1','1.8333','A632423262534','1','en'
'5593','articles categories','articles categories','0','1','1.6333','A632423262','1','en'
'5594','articles categories articles','articles categories articles','0','1','1.9333','A63242326263242','1','en'
'5595','categories','categories','0','0','0.6667','C3262','5','en'
'5596','categories articles','categories articles','0','1','1.6333','C326263242','1','en'
'5597','categories articles categories','categories articles categories','0','1','2','C3262632423262','1','en'
'5598','categories from','categories from','0','1','1.5','C3262165','1','en'
'5599','categories from one','categories from one','0','1','1.6333','C3262165','1','en'
'5600','categories module','categories module','0','1','1.5667','C3262534','1','en'
'5601','category help','category help','0','1','1.4333','C32641','3','en'
'5602','category help loadmodule','category help loadmodule','0','1','1.8','C3264143534','3','en'
'5603','displays a','displays a','0','1','1.3333','D2142','6','en'
'5604','displays a list','displays a list','0','1','1.5','D2142423','2','en'
'5605','from one','from one','0','1','1.2667','F650','1','en'
'5606','from one parent','from one parent','0','1','1.5','F651653','1','en'
'5607','list of categories','list of categories','0','1','1.6','L23123262','1','en'
'5608','loadmodule articles categories','loadmodule articles categories','0','1','2','L3534632423262','1','en'
'5609','module displays','module displays','0','1','1.5','M3432142','9','en'
'5610','module displays a','module displays a','0','1','1.5667','M3432142','5','en'
'5611','of categories','of categories','0','1','1.4333','O123262','1','en'
'5612','of categories from','of categories from','0','1','1.6','O123262165','1','en'
'5613','one parent','one parent','0','1','1.3333','O51653','1','en'
'5614','one parent category','one parent category','0','1','1.6333','O516532326','1','en'
'5615','parent','parent','0','0','0.4','P653','1','en'
'5616','parent category','parent category','0','1','1.5','P6532326','1','en'
'5617','parent category help','parent category help','0','1','1.6667','P653232641','1','en'
'5618','this module displays','this module displays','0','1','1.6667','T253432142','8','en'
'5622','a specific category','a specific category','0','1','1.6333','A21212326','1','en'
'5623','articles category','articles category','0','1','1.5667','A63242326','1','en'
'5624','articles category articles','articles category articles','0','1','1.8667','A632423263242','1','en'
'5625','articles category module','articles category module','0','1','1.8','A63242326534','1','en'
'5626','articles content','articles content','0','1','1.5333','A632425353','1','en'
'5627','articles in a','articles in a','0','1','1.4333','A632425','1','en'
'5628','category articles','category articles','0','1','1.5667','C3263242','1','en'
'5629','category articles category','category articles category','0','1','1.8667','C3263242326','1','en'
'5630','category module','category module','0','1','1.5','C326534','1','en'
'5631','display the articles','display the articles','0','1','1.6667','D214363242','1','en'
'5632','in a specific','in a specific','0','1','1.4333','I521212','1','en'
'5633','loadmodule articles category','loadmodule articles category','0','1','1.9333','L353463242326','1','en'
'5634','module allows','module allows','0','1','1.4333','M342','4','en'
'5635','module allows you','module allows you','0','1','1.5667','M342','3','en'
'5636','specific category','specific category','0','1','1.5667','S1212326','1','en'
'5637','specific category help','specific category help','0','1','1.7333','S121232641','1','en'
'5638','the articles','the articles','0','1','1.4','T63242','2','en'
'5639','the articles in','the articles in','0','1','1.5','T632425','1','en'
'5640','this module allows','this module allows','0','1','1.6','T25342','3','en'
'5641','you to display','you to display','0','1','1.4667','Y3214','1','en'
'5653','a different','a different','0','1','1.3667','A31653','1','en'
'5654','a different system','a different system','0','1','1.6','A31653235','1','en'
'5655','a new','a new','0','1','1.1667','A500','4','en'
'5656','a new authentication','a new authentication','0','1','1.6667','A5353235','1','en'
'5657','a plugin','a plugin','0','1','1.2667','A1425','1','en'
'5658','a plugin for','a plugin for','0','1','1.4','A142516','1','en'
'5659','administrator the','administrator the','0','1','1.5667','A35236363','1','en'
'5660','administrator the joomla','administrator the joomla','0','1','1.8','A35236363254','1','en'
'5661','an example','an example','0','1','1.3333','A52514','5','en'
'5662','an example is','an example is','0','1','1.4333','A525142','1','en'
'5663','authentication','authentication','0','0','0.9333','A353235','1','en'
'5664','authentication plugin','authentication plugin','0','1','1.7','A3532351425','1','en'
'5665','authentication plugin default','authentication plugin default','0','1','1.9667','A35323514253143','1','en'
'5666','authentication plugin is','authentication plugin is','0','1','1.8','A35323514252','1','en'
'5667','authentication plugins','authentication plugins','0','1','1.7333','A35323514252','1','en'
'5668','authentication plugins operate','authentication plugins operate','0','1','2','A35323514252163','1','en'
'5669','but you','but you','0','1','1.2333','B300','2','en'
'5670','but you can','but you can','0','1','1.3667','B325','1','en'
'5671','by default but','by default but','0','1','1.4667','B314313','1','en'
'5672','can enable gmail','can enable gmail','0','1','1.5333','C514254','1','en'
'5673','create a new','create a new','0','1','1.4','C635','2','en'
'5674','default but','default but','0','1','1.3667','D14313','1','en'
'5675','default but you','default but you','0','1','1.5','D14313','1','en'
'5676','default off','default off','0','1','1.3667','D1431','5','en'
'5677','default off gmail','default off gmail','0','1','1.5667','D1431254','1','en'
'5678','default on','default on','0','1','1.3333','D1435','9','en'
'5679','default on joomla','default on joomla','0','1','1.5667','D1435254','2','en'
'5680','different system','different system','0','1','1.5333','D1653235','1','en'
'5681','different system an','different system an','0','1','1.6333','D1653235','1','en'
'5682','enable gmail','enable gmail','0','1','1.4','E514254','1','en'
'5683','enable gmail or','enable gmail or','0','1','1.5','E5142546','1','en'
'5684','example is','example is','0','1','1.3333','E25142','1','en'
'5685','example is included','example is included','0','1','1.6333','E251425243','1','en'
'5686','for a different','for a different','0','1','1.5','F631653','1','en'
'5687','gmail','gmail','0','0','0.3333','G540','1','en'
'5688','gmail help','gmail help','0','1','1.3333','G541','1','en'
'5689','gmail help ldap','gmail help ldap','0','1','1.5','G541431','1','en'
'5690','gmail or','gmail or','0','1','1.2667','G546','1','en'
'5691','gmail or ldap','gmail or ldap','0','1','1.4333','G546431','1','en'
'5692','help default','help default','0','1','1.4','H413143','5','en'
'5693','help default off','help default off','0','1','1.5333','H4131431','5','en'
'5694','help ldap','help ldap','0','1','1.3','H41431','1','en'
'5695','help ldap help','help ldap help','0','1','1.4667','H4143141','1','en'
'5696','in operation','in operation','0','1','1.4','I51635','1','en'
'5697','in operation by','in operation by','0','1','1.5','I516351','1','en'
'5698','included that','included that','0','1','1.4333','I5243','1','en'
'5699','included that may','included that may','0','1','1.5667','I52435','1','en'
'5700','install a','install a','0','1','1.3','I5234','1','en'
'5701','install a plugin','install a plugin','0','1','1.5333','I52341425','1','en'
'5702','is in operation','is in operation','0','1','1.5','I251635','1','en'
'5703','is included that','is included that','0','1','1.5333','I25243','1','en'
'5704','joomla authentication','joomla authentication','0','1','1.7','J54353235','1','en'
'5705','joomla authentication plugin','joomla authentication plugin','0','1','1.9333','J543532351425','1','en'
'5706','joomla help default','joomla help default','0','1','1.6333','J5413143','2','en'
'5707','ldap','ldap','0','0','0.2667','L310','1','en'
'5708','ldap help','ldap help','0','1','1.3','L3141','1','en'
'5709','ldap or','ldap or','0','1','1.2333','L316','1','en'
'5710','ldap or install','ldap or install','0','1','1.5','L3165234','1','en'
'5711','login to your','login to your','0','1','1.4333','L2536','1','en'
'5712','may be','may be','0','1','1.2','M100','1','en'
'5713','may be used','may be used','0','1','1.3667','M123','1','en'
'5714','new authentication','new authentication','0','1','1.6','N353235','1','en'
'5715','new authentication plugin','new authentication plugin','0','1','1.8333','N3532351425','1','en'
'5716','off','off','1','0','0.025','O100','7','en'
'5717','off gmail','off gmail','0','1','1.3','O1254','1','en'
'5718','off gmail help','off gmail help','0','1','1.4667','O12541','1','en'
'5719','on joomla','on joomla','0','1','1.3','O5254','2','en'
'5720','on joomla help','on joomla help','0','1','1.4667','O52541','2','en'
'5721','operate','operate','0','0','0.4667','O163','2','en'
'5722','operate when','operate when','0','1','1.4','O1635','1','en'
'5723','operate when users','operate when users','0','1','1.6','O1635262','1','en'
'5724','operation','operation','0','0','0.6','O1635','1','en'
'5725','operation by','operation by','0','1','1.4','O16351','1','en'
'5726','operation by default','operation by default','0','1','1.6667','O163513143','1','en'
'5727','or administrator','or administrator','0','1','1.5333','O63523636','1','en'
'5728','or administrator the','or administrator the','0','1','1.6667','O635236363','1','en'
'5729','or install','or install','0','1','1.3333','O65234','1','en'
'5730','or install a','or install a','0','1','1.4','O65234','1','en'
'5731','or ldap','or ldap','0','1','1.2333','O6431','1','en'
'5732','or ldap or','or ldap or','0','1','1.3333','O64316','1','en'
'5733','plugin default','plugin default','0','1','1.4667','P4253143','1','en'
'5734','plugin default on','plugin default on','0','1','1.5667','P42531435','1','en'
'5735','plugin for','plugin for','0','1','1.3333','P42516','1','en'
'5736','plugin for a','plugin for a','0','1','1.4','P42516','1','en'
'5737','plugin is','plugin is','0','1','1.3','P4252','1','en'
'5738','plugin is in','plugin is in','0','1','1.4','P42525','1','en'
'5739','plugins operate','plugins operate','0','1','1.5','P4252163','2','en'
'5740','plugins operate when','plugins operate when','0','1','1.6667','P42521635','1','en'
'5741','site or','site or','0','1','1.2333','S360','4','en'
'5742','site or administrator','site or administrator','0','1','1.7','S363523636','1','en'
'5743','system an','system an','0','1','1.3','S350','1','en'
'5744','system an example','system an example','0','1','1.5667','S352514','1','en'
'5745','that may','that may','0','1','1.2667','T500','1','en'
'5746','that may be','that may be','0','1','1.3667','T510','1','en'
'5747','the authentication','the authentication','0','1','1.6','T53235','1','en'
'5748','the authentication plugins','the authentication plugins','0','1','1.8667','T5323514252','1','en'
'5749','the joomla authentication','the joomla authentication','0','1','1.8333','T254353235','1','en'
'5750','to your','to your','0','1','1.2333','T600','3','en'
'5751','to your site','to your site','0','1','1.4','T623','3','en'
'5752','users login','users login','0','1','1.3667','U262425','1','en'
'5753','users login to','users login to','0','1','1.4667','U2624253','1','en'
'5754','when users','when users','0','1','1.3333','W5262','1','en'
'5755','when users login','when users login','0','1','1.5333','W5262425','1','en'
'5756','your site or','your site or','0','1','1.4','Y6236','2','en'
'5780','a basic site','a basic site','0','1','1.4','A123','1','en'
'5781','a brochure','a brochure','0','1','1.3333','A1626','1','en'
'5782','a brochure site','a brochure site','0','1','1.5','A162623','1','en'
'5783','a personal','a personal','0','1','1.3333','A16254','2','en'
'5784','a personal blog','a personal blog','0','1','1.5','A16254142','2','en'
'5785','a topic','a topic','0','1','1.2333','A312','1','en'
'5786','a topic you','a topic you','0','1','1.3667','A312','1','en'
'5787','about my','about my','0','1','1.2667','A135','1','en'
'5788','about my travels','about my travels','0','1','1.5333','A13536142','1','en'
'5789','about parks','about parks','0','1','1.3667','A13162','1','en'
'5790','about parks module','about parks module','0','1','1.6','A13162534','1','en'
'5791','about the beautiful','about the beautiful','0','1','1.6333','A131314','1','en'
'5792','about the site','about the site','0','1','1.4667','A1323','1','en'
'5793','all about my','all about my','0','1','1.4','A4135','1','en'
'5794','an example of','an example of','0','1','1.4333','A525141','3','en'
'5795','and fascinating','and fascinating','0','1','1.5','A53125352','1','en'
'5796','and fascinating parks','and fascinating parks','0','1','1.7','A53125352162','1','en'
'5797','and find links','and find links','0','1','1.4667','A53153452','1','en'
'5798','are interested','are interested','0','1','1.4667','A653623','1','en'
'5799','are interested in','are interested in','0','1','1.5667','A6536235','1','en'
'5800','as a','as a','0','1','1.1333','A200','2','en'
'5801','as a way','as a way','0','1','1.2667','A200','1','en'
'5802','australia on','australia on','0','1','1.4','A23645','1','en'
'5803','australia on this','australia on this','0','1','1.5667','A2364532','1','en'
'5804','basic site','basic site','0','1','1.3333','B230','1','en'
'5805','basic site about','basic site about','0','1','1.5333','B2313','1','en'
