'link_id','term_id','weight'
'64','3725','1.02669'
'82','3726','0.02919'
'112','3726','0.02919'
'126','3726','0.02919'
'64','3726','0.05838'
'122','3726','0.05838'
'64','3727','1.02669'
'64','3728','1.21331'
'64','3729','0.91'
'64','3730','1.07331'
'64','3731','0.95669'
'64','3732','1.07331'
'64','3733','0.91'
'64','3734','1.00331'
'64','3735','0.02919'
'64','3736','0.95669'
'64','3737','1.07331'
'64','3738','1.05'
'64','3739','1.00331'
'64','3740','1.05'
'64','3741','0.93331'
'64','3742','1.02669'
'64','3743','1.05'
'64','3744','1.07331'
'66','3882','0.07'
'109','3882','0.07'
'69','3882','0.17'
'77','3882','0.17'
'146','3882','0.17'
'150','3882','0.17'
'66','3883','0.84'
'66','3884','0.95669'
'66','3900','0.28'
'82','3900','0.28'
'96','3900','0.28'
'112','3900','0.28'
'66','3901','0.91'
'66','3902','1.14331'
'66','3925','1.09669'
'66','3926','1.23669'
'66','3927','0.98'
'66','3928','1.14331'
'66','3929','0.95669'
'88','3929','0.95669'
'66','3930','1.16669'
'66','3931','1.05'
'66','3932','0.32669'
'109','3932','0.32669'
'66','3933','1.09669'
'109','3933','1.09669'
'66','3934','1.16669'
'67','3954','0.39996'
'136','3954','0.46662'
'67','3955','1.71996'
'67','3956','1.88004'
'67','3957','1.64004'
'68','3957','1.64004'
'67','3968','0.72'
'69','3992','0.91'
'69','3993','0.98'
'69','3994','0.93331'
'71','4029','0.36'
'71','4030','1.59996'
'71','4031','1.8'
'71','4056','0.39996'
'71','4057','1.68'
'71','4058','2.04'
'144','4104','0.32004'
'71','4104','0.64008'
'71','4105','3.6'
'72','4185','0.28'
'72','4186','1.02669'
'72','4187','1.12'
'72','4229','0.91'
'72','4230','1.14331'
'72','4231','1.02669'
'73','4290','0.39996'
'73','4291','1.68'
'73','4292','2.04'
'73','4345','1.97321'
'73','4346','0.42'
'73','4347','1.00331'
'73','4348','1.05'
'73','4349','0.80004'
'73','4350','1.88004'
'73','4351','0.91'
'73','4352','1.00331'
'73','4353','0.98'
'74','4410','1.44'
'74','4431','0.84'
'95','4431','0.84'
'96','4431','0.84'
'74','4432','0.91'
'74','4433','0.84'
'94','4433','0.84'
'74','4434','0.95669'
'94','4434','0.95669'
'75','4592','1.07331'
'100','4593','0.32669'
'102','4593','0.32669'
'120','4593','0.32669'
'143','4593','0.32669'
'75','4593','0.65338'
'75','4594','0.93331'
'75','4595','1.05'
'75','4596','0.95669'
'143','4596','0.95669'
'75','4597','1.07331'
'75','4598','0.98'
'75','4599','1.07331'
'75','4600','0.28'
'75','4601','1.05'
'75','4602','1.16669'
'75','4603','0.32669'
'113','4603','0.32669'
'116','4603','0.32669'
'75','4604','0.95669'
'75','4605','1.16669'
'75','4606','0.28'
'75','4607','0.91'
'75','4608','1.09669'
'75','4609','1.21331'
'75','4610','1.23669'
'75','4611','1.23669'
'75','4612','1.21331'
'75','4613','1.02669'
'75','4614','1.28331'
'75','4615','0.51331'
'75','4616','1.21331'
'75','4617','1.4'
'75','4870','1.05'
'109','4870','1.05'
'75','4871','1.12'
'75','4872','0.91'
'75','4873','0.98'
'75','4874','0.86331'
'75','4875','0.95669'
'75','4876','1.09669'
'82','4877','1.09669'
'126','4877','1.09669'
'75','4877','2.19338'
'96','4877','3.29007'
'75','4878','1.21331'
'75','4879','1.21331'
'75','4880','0.95669'
'81','4880','1.91338'
'75','4881','1.19'
'81','4881','1.19'
'75','4882','1.07331'
'75','4883','0.91'
'75','4884','1.12'
'75','4885','0.93331'
'102','4885','0.93331'
'75','4886','1.07331'
'75','4887','1.00331'
'75','4888','0.88669'
'111','4888','0.88669'
'75','4889','1.00331'
'75','4890','1.12'
'75','4891','0.93331'
'106','4891','0.93331'
'118','4891','0.93331'
'130','4891','0.93331'
'75','4892','1.00331'
'106','4892','1.00331'
'118','4892','1.00331'
'130','4892','1.00331'
'75','4893','0.88669'
'75','4894','1.05'
'75','4895','0.93331'
'75','4896','1.02669'
'75','4897','0.98'
'120','4897','1.96'
'75','4898','1.21331'
'120','4898','1.21331'
'75','4899','0.98'
'75','4900','1.05'
'75','4901','1.00331'
'75','4902','1.16669'
'75','4903','0.28'
'82','4903','0.28'
'120','4903','0.28'
'136','4903','0.28'
'75','4904','0.95669'
'75','4905','1.02669'
'75','4906','0.46669'
'75','4907','1.05'
'75','4908','1.16669'
'75','4909','0.02919'
'75','4910','0.88669'
'75','4911','1.02669'
'75','4912','0.91'
'75','4913','1.09669'
'75','4914','0.88669'
'75','4915','1.09669'
'75','4916','0.98'
'75','4917','1.14331'
'94','4918','0.91'
'75','4918','1.82'
'75','4919','1.07331'
'75','4920','1.14331'
'75','4921','0.88669'
'75','4922','0.98'
'75','4923','0.95669'
'75','4924','1.12'
'75','4925','1.91338'
'75','4926','1.07331'
'75','4927','1.09669'
'75','4928','0.95669'
'75','4929','0.81669'
'75','4930','0.98'
'75','4931','0.88669'
'75','4932','0.98'
'75','4933','0.91'
'75','4934','1.12'
'75','4935','0.23331'
'75','4936','0.91'
'75','4937','1.07331'
'76','5526','0.98'
'76','5527','1.14331'
'76','5528','0.93331'
'76','5529','1.00331'
'76','5530','0.91'
'76','5531','1.02669'
'76','5532','1.09669'
'93','5532','1.09669'
'101','5532','1.09669'
'104','5532','1.09669'
'118','5532','1.09669'
'133','5532','1.09669'
'76','5533','0.95669'
'76','5534','1.07331'
'77','5618','1.16669'
'100','5618','1.16669'
'102','5618','1.16669'
'103','5618','1.16669'
'110','5618','1.16669'
'111','5618','1.16669'
'129','5618','1.16669'
'139','5618','1.16669'
'78','5638','0.98'
'82','5638','0.98'
'78','5639','1.05'
'78','5640','1.12'
'86','5640','1.12'
'90','5640','1.12'
'79','5682','0.98'
'79','5683','1.05'
'79','5684','0.93331'
'79','5685','1.14331'
'79','5745','0.88669'
'79','5746','0.95669'
'79','5747','1.12'
'79','5748','1.30669'
'79','5749','1.28331'
'79','5750','0.86331'
'96','5750','0.86331'
'142','5750','0.86331'
'79','5751','0.98'
'96','5751','0.98'
'142','5751','0.98'
'80','5819','0.93331'
'100','5819','0.93331'
'125','5819','0.93331'
'80','5820','1.07331'
'80','5880','1.05'
'80','5881','1.00331'
'80','5882','1.09669'
'80','5883','0.95669'
'80','5884','0.86331'
'82','5884','0.86331'
'125','5884','0.86331'
'80','5885','0.91'
'80','5886','0.95669'
'80','5887','1.07331'
'80','5888','1.00331'
'94','5888','1.00331'
'80','5889','0.98'
'141','5889','0.98'
'80','5890','1.12'
'80','5891','0.86331'
'80','5892','1.07331'
'80','5893','0.93331'
'96','5893','0.93331'
'134','5893','0.93331'
'80','5894','1.21331'
'80','5895','0.23331'
'80','5896','0.91'
'80','5897','1.00331'
'80','5898','0.32669'
'80','5899','0.93331'
'80','5900','1.16669'
'81','6057','1.07331'
'81','6058','0.93331'
'81','6059','1.09669'
'81','6060','1.07331'
'82','6179','0.98'
'82','6180','1.07331'
'82','6181','0.23331'
'121','6181','0.23331'
'82','6182','0.88669'
'82','6183','1.07331'
'82','6184','0.32669'
'82','6185','0.95669'
'82','6186','1.16669'
'82','6187','0.37331'
'140','6187','0.37331'
'82','6188','0.95669'
'82','6189','1.02669'
'82','6190','1.23669'
'94','6190','1.23669'
'82','6397','0.18669'
'82','6398','0.93331'
'82','6399','1.12'
'82','6400','0.95669'
'82','6401','1.05'
'82','6402','1.16669'
'82','6403','1.28331'
'82','6404','1.09669'
'82','6405','1.28331'
'82','6406','1.07331'
'82','6407','0.91'
'113','6407','1.82'
'82','6408','1.07331'
'82','6409','1.02669'
'82','6410','1.16669'
'82','6411','0.98'
'82','6412','1.09669'
'82','6413','1.26'
'96','6413','1.26'
'82','6414','1.14331'
'82','6415','1.14331'
'82','6416','1.05'
'82','6417','0.91'
'82','6418','0.98'
'82','6419','0.91'
'96','6419','0.91'
'82','6420','1.05'
'82','6421','0.86331'
'109','6421','0.86331'
'118','6421','0.86331'
'130','6421','0.86331'
'96','6421','1.72662'
'82','6422','0.95669'
'82','6423','1.00331'
'82','6424','1.07331'
'82','6425','0.98'
'82','6426','1.07331'
'82','6427','0.98'
'82','6428','0.88669'
'82','6429','1.00331'
'82','6430','1.23669'
'82','6431','0.81669'
'96','6431','0.81669'
'82','6432','0.91'
'82','6433','0.86331'
'87','6433','0.86331'
'96','6433','0.86331'
'82','6434','0.91'
'94','6435','0.88669'
'96','6435','0.88669'
'82','6435','1.77338'
'94','6436','1.00331'
'82','6436','2.00662'
'82','6437','0.91'
'82','6438','1.07331'
'82','6439','0.86331'
'82','6440','0.93331'
'82','6441','0.86331'
'82','6442','1.00331'
'82','6443','0.98'
'82','6444','0.88669'
'82','6445','0.98'
'83','6609','0.93331'
'122','6609','0.93331'
'142','6609','0.93331'
'83','6610','1.12'
'84','6667','0.32669'
'84','6668','1.09669'
'84','6669','1.16669'
'84','6670','0.28'
'84','6671','0.95669'
'84','6672','1.05'
'84','6673','0.93331'
'84','6674','1.12'
'84','6675','1.12'
'84','6676','1.21331'
'84','6699','0.95669'
'84','6700','1.19'
'84','6701','1.12'
'84','6702','1.02669'
'86','6702','1.02669'
'84','6703','0.84'
'94','6703','0.84'
'96','6703','0.84'
'113','6703','0.84'
'141','6703','0.84'
'84','6704','0.91'
'84','6705','1.09669'
'86','6778','0.28'
'88','6778','0.56'
'89','6778','1.68'
'86','6779','0.95669'
'88','6779','0.95669'
'86','6780','1.21331'
'87','6832','0.18669'
'87','6833','0.95669'
'87','6887','0.88669'
'87','6888','0.95669'
'87','6889','0.84'
'87','6890','0.93331'
'87','6891','0.93331'
'87','6892','1.00331'
'87','6893','1.07331'
'87','6894','1.19'
'87','6895','0.88669'
'87','6896','1.00331'
'87','6897','0.91'
'87','6898','1.02669'
'87','6899','0.95669'
'87','6900','1.14331'
'87','6901','0.95669'
'87','6902','0.18669'
'87','6903','0.91'
'87','6904','1.05'
'88','6953','1.14331'
'88','6954','1.05'
'88','6955','1.09669'
'88','6986','1.07331'
'88','6987','1.14331'
'88','6988','0.88669'
'88','6989','0.98'
'88','6990','1.12'
'88','6991','0.98'
'96','6991','0.98'
'88','6992','1.16669'
'88','6993','0.42'
'88','6994','1.07331'
'88','6995','1.21331'
'88','6996','0.65338'
'88','6997','0.98'
'88','6998','1.05'
'88','6999','0.93331'
'88','7000','1.02669'
'89','7079','4.01324'
'89','7080','1.19'
'89','7081','1.14331'
'89','7082','1.12'
'89','7083','1.21331'
'89','7084','1.00331'
'89','7085','1.12'
'89','7086','0.95669'
'89','7087','1.07331'
'89','7088','2.7334'
'89','7089','1.24661'
'89','7114','0.95669'
'89','7115','1.09669'
'89','7116','1.00331'
'89','7117','1.09669'
'89','7118','0.91'
'89','7119','1.00331'
'90','7203','1.02669'
'90','7204','1.09669'
'92','7505','0.32669'
'91','7505','1.96014'
'91','7506','0.93331'
'92','7506','0.93331'
'91','7507','1.00331'
'91','7508','1.96'
'91','7509','1.05'
'91','7510','1.07331'
'91','7511','1.09669'
'91','7512','1.28331'
'91','7513','0.98'
'91','7514','1.07331'
'91','7515','1.14331'
'91','7516','1.37669'
'91','7517','0.56007'
'92','7517','1.68021'
'91','7518','0.91'
'91','7519','1.14331'
'91','7520','1.02669'
'91','7521','1.16669'
'91','7522','0.91'
'91','7523','1.05'
'91','7524','1.86655'
'91','7525','1.00331'
'91','7526','1.16669'
'91','7527','1.12'
'91','7528','1.26'
'91','7529','1.02669'
'91','7530','1.16669'
'91','7531','1.05'
'91','7532','1.14331'
'91','7533','0.98'
'91','7534','1.21331'
'91','7535','0.84'
'92','7535','0.84'
'91','7536','1.09669'
'91','7537','1.30669'
'91','7538','1.14331'
'91','7539','1.30669'
'91','7540','0.74676'
'92','7540','0.74676'
'91','7541','0.95669'
'91','7542','1.12'
'91','7543','1.00331'
'91','7544','1.23669'
'91','7545','0.91'
'91','7546','1.02669'
'91','7547','0.88669'
'91','7548','1.09669'
'92','7549','0.56007'
'91','7549','0.93345'
'91','7550','1.02669'
'91','7551','1.09669'
'91','7552','0.93331'
'91','7553','1.07331'
'91','7554','0.95669'
'91','7555','1.02669'
'91','7556','0.93331'
'91','7557','1.14331'
'91','7558','0.95669'
'91','7559','1.02669'
'92','7560','0.93345'
'91','7560','1.8669'
'91','7561','0.86331'
'91','7562','0.98'
'91','7563','0.95669'
'92','7563','0.95669'
'91','7564','1.07331'
'91','7565','0.93331'
'91','7566','1.00331'
'91','7567','0.86331'
'91','7568','1.07331'
'91','7569','1.00331'
'91','7570','1.09669'
'91','7571','0.93331'
'91','7572','1.00331'
'91','7573','0.95669'
'91','7574','1.05'
'91','7575','1.00331'
'91','7576','1.19'
'91','7577','1.09669'
'91','7578','1.33'
'91','7579','0.88669'
'91','7580','1.07331'
'92','7581','0.56007'
'91','7581','0.74676'
'91','7582','1.02669'
'91','7583','1.16669'
'91','7584','0.88669'
'91','7585','1.12'
'91','7586','0.88669'
'91','7587','1.07331'
'91','7588','0.86331'
'91','7589','1.09669'
'92','7590','0.28'
'91','7590','0.56'
'91','7591','0.81669'
'92','7591','0.81669'
'91','7592','1.02669'
'91','7593','0.84'
'91','7594','1.00331'
'91','7595','0.86331'
'91','7596','0.98'
'91','7597','0.88669'
'91','7598','1.16669'
'92','7599','0.37324'
'91','7599','0.83979'
'91','7600','1.68'
'91','7601','0.95669'
'91','7602','1.02669'
'91','7603','1.96'
'91','7604','2.24'
'91','7605','1.77338'
'91','7606','1.91338'
'91','7607','0.91'
'91','7608','1.19'
'91','7609','1.02669'
'91','7610','1.19'
'91','7611','0.91'
'91','7612','1.05'
'91','7613','0.46662'
'92','7613','0.93324'
'91','7614','1.05'
'91','7615','1.16669'
'91','7616','0.88669'
'91','7617','1.02669'
'92','7618','0.37324'
'91','7618','0.83979'
'91','7619','0.98'
'91','7620','1.16669'
'91','7621','0.88669'
'91','7622','1.07331'
'91','7623','0.95669'
'91','7624','1.05'
'91','7625','0.84'
'91','7626','0.93331'
'91','7627','0.88669'
'91','7628','0.95669'
'91','7629','0.95669'
'91','7630','1.12'
'91','7631','0.88669'
'91','7632','0.95669'
'91','7633','0.91'
'91','7634','1.09669'
'91','7635','0.98'
'91','7636','1.07331'
'92','7637','0.32669'
'91','7637','0.98007'
'91','7638','1.07331'
'91','7639','1.21331'
'91','7640','1.00331'
'91','7641','1.26'
'91','7642','1.02669'
'91','7643','1.21331'
'92','8396','1.12'
'91','8396','1.4'
'91','8397','0.95669'
'91','8398','1.05'
'91','8399','0.98'
'91','8400','1.16669'
'91','8401','1.07331'
'91','8402','1.26'
'91','8403','0.91'
'91','8404','1.12'
'91','8405','1.02669'
'91','8406','1.09669'
'92','8407','0.56'
'91','8407','0.84'
'91','8408','1.02669'
'91','8409','1.14331'
'91','8410','0.98'
'91','8411','1.09669'
'91','8412','1.09669'
'91','8413','1.23669'
'91','8414','0.91'
'92','8414','0.91'
'91','8415','0.98'
'92','8415','0.98'
'91','8416','1.07331'
'91','8417','1.05'
'91','8418','2.94'
'92','8418','3.36'
'91','8419','1.12'
'91','8420','1.19'
'91','8421','1.09669'
'91','8422','1.35331'
'91','8423','1.07331'
'91','8424','1.26'
'91','8425','1.07331'
'91','8426','1.23669'
'91','8427','1.05'
'91','8428','1.21331'
'91','8429','1.00331'
'91','8430','1.14331'
'91','8431','1.12'
'91','8432','1.35331'
'91','8433','0.28'
'92','8433','1.68'
'91','8434','0.98'
'91','8435','1.09669'
'92','8436','0.42'
'91','8436','2.94'
'91','8437','0.98'
'91','8438','1.09669'
'91','8439','1.07331'
'91','8440','1.16669'
'91','8441','1.12'
'91','8442','1.26'
'91','8443','1.02669'
'91','8444','1.28331'
'91','8445','2.24'
'91','8446','2.38'
'91','8447','1.12'
'91','8448','1.26'
'92','8449','0.28'
'91','8449','1.12'
'91','8450','2.05338'
'91','8451','1.09669'
'91','8452','1.26'
'91','8453','0.93331'
'91','8454','1.21331'
'91','8455','0.95669'
'91','8456','1.05'
'92','9484','1.16669'
'92','9485','1.00331'
'92','9486','1.09669'
'92','9487','0.98'
'92','9488','1.05'
'92','9489','0.91'
'92','9490','0.98'
'92','9491','1.82'
'92','9492','0.98'
'92','9493','1.14331'
'92','9494','0.93331'
'92','9495','1.07331'
'92','9496','1.91338'
'92','9497','1.12'
'92','9498','1.19'
'92','9499','1.02669'
'92','9500','1.16669'
'92','9501','1.00331'
'92','9502','1.26'
'92','9503','1.16669'
'92','9504','1.37669'
'92','9505','0.86331'
'92','9506','1.02669'
'92','9507','1.00331'
'92','9508','1.16669'
'92','9509','0.86331'
'92','9510','0.98'
'92','9511','0.95669'
'92','9512','1.05'
'92','9513','1.02669'
'92','9514','1.21331'
'92','9515','0.86331'
'92','9516','1.09669'
'92','9517','0.95669'
'92','9518','1.14331'
'92','9519','1.00331'
'92','9520','0.98'
'92','9521','1.26'
'92','9522','1.07331'
'92','9523','1.30669'
'92','9524','1.02669'
'92','9525','1.12'
'92','9526','1.00331'
'92','9527','1.09669'
'92','9528','0.84'
'92','9529','1.14331'
'92','9530','0.91'
'92','9531','0.98'
'92','9532','1.02669'
'92','9533','1.09669'
'92','9534','0.98'
'92','9535','0.98'
'92','9536','1.16669'
'92','9537','0.93331'
'92','9538','1.09669'
'92','9539','0.84'
'92','9540','0.98'
'92','9541','0.91'
'92','9542','1.09669'
'92','9543','0.93331'
'92','9544','1.12'
'92','9545','1.00331'
'92','9546','1.07331'
'92','9547','0.93331'
'92','9548','1.09669'
'92','9549','0.93331'
'92','9550','1.05'
'92','9551','0.91'
'92','9552','1.02669'
'92','9553','0.86331'
'92','9554','1.09669'
'92','9555','0.88669'
'92','9556','1.05'
'92','9557','0.95669'
'92','9558','1.07331'
'92','9559','0.95669'
'92','9560','1.09669'
'92','9561','0.95669'
'92','9562','1.12'
'92','10211','0.28'
'92','10212','1.05'
'92','10213','1.12'
'92','10214','1.00331'
'92','10215','1.16669'
'92','10216','0.98'
'92','10217','1.12'
'92','10218','0.95669'
'92','10219','1.14331'
'92','10220','0.98'
'92','10221','1.21331'
'92','10222','1.07331'
'92','10223','1.33'
'92','10224','1.07331'
'92','10225','1.28331'
'92','10226','1.4'
'92','10227','0.98'
'92','10228','1.09669'
'92','10229','1.02669'
'92','10230','1.09669'
'92','10231','0.91'
'92','10232','1.02669'
'92','10233','0.98'
'92','10234','1.21331'
'92','10235','0.93331'
'92','10236','1.14331'
'92','10237','1.19'
'92','10238','1.02669'
'96','10238','1.02669'
'92','10239','1.07331'
'92','10240','1.30669'
'92','10241','1.07331'
'92','10242','1.26'
'92','10243','1.00331'
'92','10244','1.19'
'92','10245','1.12'
'92','10246','1.33'
'92','10247','1.96'
'92','10248','1.12'
'92','10249','1.07331'
'92','10250','1.12'
'92','10251','1.30669'
'92','10252','1.00331'
'92','10253','1.16669'
'92','10254','0.37331'
'92','10255','0.98'
'92','10256','1.16669'
'92','10257','0.98'
'92','10258','1.14331'
'92','10259','0.95669'
'92','10260','1.07331'
'92','10261','1.07331'
'92','10262','1.16669'
'92','10263','1.00331'
'92','10264','1.09669'
'92','10265','0.95669'
'92','10266','1.19'
'92','10267','1.07331'
'92','10268','1.23669'
'92','10269','0.60669'
'92','10270','1.12'
'92','10271','1.19'
'92','10272','1.02669'
'92','10273','1.23669'
'92','10274','1.02669'
'92','10275','1.12'
'93','11323','1.16669'
'94','11386','0.46669'
'94','11387','0.98'
'94','11388','1.16669'
'94','11389','0.56'
'94','11390','1.09669'
'94','11391','1.16669'
'94','11392','0.95669'
'94','11393','1.14331'
'94','11394','0.28'
'115','11394','0.28'
'94','11395','0.91'
'94','11396','1.02669'
'94','11501','0.91'
'100','11501','0.91'
'94','11502','1.02669'
'100','11502','1.02669'
'94','11503','1.07331'
'94','11504','0.98'
'125','11504','0.98'
'94','11505','1.07331'
'94','11506','0.91'
'94','11507','1.02669'
'94','11508','0.95669'
'135','11508','0.95669'
'94','11509','1.12'
'94','11510','0.95669'
'94','11511','1.05'
'94','11512','0.91'
'94','11513','0.98'
'94','11514','0.91'
'94','11515','0.98'
'94','11516','0.95669'
'94','11517','1.02669'
'94','11518','0.84'
'94','11519','0.91'
'94','11520','0.98'
'94','11521','1.00331'
'94','11522','1.12'
'94','11523','1.00331'
'95','11670','0.88669'
'95','11671','1.00331'
'95','11672','0.95669'
'112','11672','0.95669'
'106','11672','1.91338'
'95','11673','1.05'
'95','11674','1.02669'
'95','11675','0.88669'
'95','11676','1.00331'
'95','11677','0.95669'
'96','11881','0.91'
'96','11882','1.16669'
'96','11883','0.98'
'96','11884','0.95669'
'96','11885','0.86331'
'96','11886','1.07331'
'96','11887','1.00331'
'96','11888','1.07331'
'96','11889','0.91'
'96','11890','1.02669'
'96','11891','0.93331'
'96','11892','1.05'
'96','11893','1.68'
'96','11894','0.95669'
'96','11895','0.95669'
'96','11896','0.93331'
'96','11897','0.37331'
'96','11898','0.98'
'96','11899','1.07331'
'96','11900','0.37331'
'109','11900','0.37331'
'96','11901','1.07331'
'96','11902','1.14331'
'96','12142','0.98'
'140','12142','0.98'
'96','12143','1.07331'
'96','12144','0.98'
'96','12145','1.14331'
'96','12146','0.91'
'96','12147','1.00331'
'96','12148','0.91'
'96','12149','1.14331'
'96','12150','0.91'
'106','12150','0.91'
'96','12151','1.09669'
'106','12151','1.09669'
'96','12152','1.21331'
'96','12153','1.16669'
'96','12154','1.23669'
'96','12155','0.88669'
'96','12156','0.98'
'96','12157','0.93331'
'96','12158','1.05'
'96','12159','1.07331'
'96','12160','1.02669'
'96','12161','0.98'
'96','12162','1.05'
'96','12163','1.00331'
'96','12164','0.86331'
'96','12165','0.93331'
'96','12166','2.14662'
'96','12167','1.14331'
'96','12168','1.26'
'96','12169','1.14331'
'96','12170','1.09669'
'96','12171','1.14331'
'120','12172','0.91'
'96','12172','1.82'
'96','12173','1.02669'
'96','12174','1.02669'
'96','12175','0.88669'
'96','12176','0.98'
'96','12177','1.00331'
'96','12178','1.21331'
'96','12179','0.86331'
'109','12179','0.86331'
'124','12179','0.86331'
'96','12180','1.05'
'96','12181','0.98'
'96','12182','1.00331'
'96','12183','0.91'
'96','12184','0.98'
'96','12185','0.93331'
'96','12186','1.12'
'96','12187','1.07331'
'96','12188','1.00331'
'96','12189','0.98'
'96','12190','1.07331'
'96','12191','0.93331'
'96','12192','0.98'
'118','12192','0.98'
'130','12192','0.98'
'96','12193','1.00331'
'96','12194','0.91'
'96','12195','1.12'
'96','12196','1.00331'
'96','12197','0.91'
'96','12198','1.00331'
'96','12199','2.00662'
'96','12200','1.09669'
'96','12201','1.00331'
'96','12202','0.88669'
'96','12203','1.00331'
'96','12204','0.95669'
'96','12205','1.02669'
'96','12206','1.02669'
'96','12207','0.95669'
'96','12208','0.93331'
'96','12209','1.00331'
'96','12210','0.98'
'96','12211','1.07331'
'96','12212','1.05'
'96','12213','1.16669'
'96','12214','0.93331'
'96','12215','0.98'
'96','12216','0.88669'
'96','12217','0.98'
'96','12218','0.98'
'96','12219','1.19'
'96','12220','0.98'
'96','12221','1.12'
'97','12796','0.32669'
'97','12797','0.98'
'97','12798','1.16669'
'97','12799','0.95669'
'132','12799','0.95669'
'97','12800','1.07331'
'97','12801','0.98'
'97','12802','1.07331'
'98','12904','1.00331'
'98','12983','1.02669'
'98','12984','1.72662'
'98','12985','1.91338'
'98','12986','1.09669'
'98','12987','1.16669'
'98','12988','1.19'
'98','12989','0.88669'
'98','12990','0.93331'
'98','12991','0.86331'
'98','12992','0.95669'
'98','12993','1.02669'
'98','12994','0.91'
'98','12995','1.00331'
'98','12996','0.18669'
'98','12997','0.86331'
'98','12998','1.07331'
'100','13164','0.95669'
'100','13165','1.07331'
'100','13166','1.02669'
'125','13166','1.02669'
'100','13274','0.18669'
'100','13275','0.91'
'100','13276','1.00331'
'100','13277','1.02669'
'100','13278','1.09669'
'100','13279','1.12'
'100','13280','1.00331'
'100','13281','1.09669'
'100','13282','0.93331'
'100','13283','1.14331'
'100','13284','0.88669'
'100','13285','1.00331'
'100','13286','1.07331'
'100','13287','1.14331'
'100','13288','2.28662'
'100','13289','1.14331'
'100','13290','1.09669'
'100','13291','1.02669'
'100','13292','1.14331'
'100','13293','0.86331'
'111','13293','0.86331'
'100','13294','1.05'
'100','13295','0.91'
'100','13296','1.14331'
'100','13297','0.95669'
'100','13298','1.05'
'100','13299','0.46669'
'100','13300','1.02669'
'100','13301','1.28331'
'100','13302','1.02669'
'100','13303','1.00331'
'100','13304','0.86331'
'113','13304','0.86331'
'119','13304','0.86331'
'100','13305','1.09669'
'100','13306','0.95669'
'100','13307','0.95669'
'126','13307','0.95669'
'100','13308','0.86331'
'100','13309','0.93331'
'100','13310','0.86331'
'100','13311','1.07331'
'100','13312','0.37331'
'101','13394','0.18669'
'101','13395','0.95669'
'101','13396','1.07331'
'101','13397','0.32669'
'101','13398','0.98'
'101','13399','1.14331'
'101','13426','1.02669'
'101','13427','1.05'
'101','13428','0.98'
'101','13429','0.28'
'101','13430','0.95669'
'101','13431','1.05'
'102','13462','1.26'
'102','13463','1.35331'
'102','13464','0.93331'
'102','13465','1.02669'
'102','13505','1.26'
'102','13506','0.91'
'113','13506','0.91'
'102','13507','1.33'
'102','13508','0.95669'
'102','13509','1.00331'
'103','13609','1.07331'
'103','13610','1.09669'
'104','13662','1.00331'
'104','13663','1.23669'
'104','13664','0.95669'
'104','13665','1.12'
'106','13817','1.12'
'106','13818','0.46669'
'116','13818','0.46669'
'122','13818','0.46669'
'106','13819','1.05'
'106','13820','1.23669'
'106','13821','0.51331'
'124','13821','0.51331'
'106','13822','1.07331'
'106','13823','1.23669'
'106','13908','0.98'
'106','13909','1.09669'
'106','13910','1.00331'
'106','13911','1.19'
'106','13912','0.98'
'106','13913','1.09669'
'106','13914','0.95669'
'106','13915','1.02669'
'106','13916','0.95669'
'106','13917','1.09669'
'106','13918','1.12'
'106','13919','1.05'
'106','13920','0.81669'
'106','13921','1.05'
'106','13922','0.88669'
'106','13923','0.98'
'106','13924','1.05'
'106','13925','1.00331'
'106','13926','0.84'
'106','13927','0.93331'
'106','13928','0.32669'
'106','13929','1.05'
'106','13930','1.14331'
'109','14017','0.95669'
'109','14018','1.23669'
'109','14019','0.35'
'109','14020','0.91'
'109','14021','1.05'
'109','14090','0.95669'
'109','14091','1.02669'
'109','14092','0.37338'
'109','14093','0.91'
'109','14094','1.12'
'109','14095','0.88669'
'109','14096','1.14331'
'109','14097','1.00331'
'109','14098','1.21331'
'109','14099','1.00331'
'109','14100','1.09669'
'109','14204','1.14331'
'109','14205','0.91'
'109','14206','1.00331'
'109','14207','0.86331'
'109','14208','0.95669'
'109','14209','1.00331'
'109','14210','1.07331'
'109','14211','0.95669'
'109','14212','1.02669'
'109','14213','0.86331'
'109','14214','0.98'
'109','14215','0.93331'
'109','14216','1.02669'
'109','14217','1.02669'
'109','14218','2.28662'
'109','14219','1.02669'
'109','14220','1.09669'
'109','14221','1.19'
'124','14221','1.19'
'109','14222','1.02669'
'109','14223','1.02669'
'109','14224','1.09669'
'109','14225','1.00331'
'109','14226','1.07331'
'109','14227','0.93331'
'109','14228','0.88669'
'109','14229','1.00331'
'109','14230','0.93331'
'115','14230','0.93331'
'109','14231','1.02669'
'109','14232','0.84'
'109','14233','0.98'
'109','14234','0.93331'
'109','14235','1.05'
'109','14236','1.19'
'111','14333','0.51331'
'111','14334','1.02669'
'111','14335','1.12'
'111','14368','1.07331'
'111','14369','0.95669'
'140','14369','0.95669'
'111','14370','1.14331'
'111','14371','1.96'
'111','14372','2.1'
'111','14373','1.09669'
'111','14374','1.09669'
'111','14375','1.05'
'111','14376','1.14331'
'111','14377','0.93331'
'112','14499','0.98'
'112','14500','1.02669'
'143','14501','0.28'
'112','14501','0.56'
'112','14502','1.00331'
'112','14503','1.07331'
'112','14504','0.98'
'112','14505','1.09669'
